7.872032417745040220e+02,2.495391430334178651e+01,2.000000000000000000e+00
8.509986676930130898e+02,1.825738196601435703e+01,1.000000000000000000e+00
7.118814042127698940e+02,1.844774583413361668e+01,1.000000000000000000e+00
8.366609099422003055e+02,7.948155200101460593e+00,2.000000000000000000e+00
9.376428191959636251e+02,5.772297534667302443e+00,2.000000000000000000e+00
8.938843899392290950e+02,1.200067451359081083e+01,2.000000000000000000e+00
1.455832361413783644e+02,4.807942757230647857e+01,2.000000000000000000e+00
3.350826614705388238e+02,2.814123522987772574e+01,2.000000000000000000e+00
2.190328187813662453e+02,-2.522316531699318798e+00,2.000000000000000000e+00
6.404652096140013100e+02,3.849139407803956203e+01,2.000000000000000000e+00
1.381900498101565233e+02,3.403217786933961975e+01,2.000000000000000000e+00
4.110711461126443851e+02,2.622105136024289962e+01,2.000000000000000000e+00
1.257665712707380408e+02,2.123548591091616089e+01,2.000000000000000000e+00
7.012183330706288871e+02,2.932355356248087830e+01,1.000000000000000000e+00
8.148274320489167621e+02,1.202570289860710417e+01,2.000000000000000000e+00
6.251633361788462935e+02,2.649098777386267400e+01,2.000000000000000000e+00
7.801170401773334788e+02,2.465739613957603282e+01,1.000000000000000000e+00
6.855184617756575172e+00,3.004762773909605755e+01,1.000000000000000000e+00
8.245234430047950127e+02,1.875409629823948654e+00,2.000000000000000000e+00
2.793277762707121692e+00,5.853836943979099061e+01,1.000000000000000000e+00
6.662733286172878024e+02,3.201837164817672488e+01,2.000000000000000000e+00
4.375129552404616220e+02,7.888283775678166521e+00,2.000000000000000000e+00
3.114294298553130602e+02,4.338346141041728288e+01,2.000000000000000000e+00
6.863236231413105770e+02,3.198348650782707736e+01,1.000000000000000000e+00
2.649316066968279415e+02,2.400422581620156492e+01,2.000000000000000000e+00
3.819641123840219734e+02,2.268633356194586170e+01,2.000000000000000000e+00
3.933980930333362380e+02,4.004422713604445505e+01,2.000000000000000000e+00
7.660052112462511786e+02,2.028316549472010522e+01,2.000000000000000000e+00
4.775352853776241773e+02,7.979185780265972028e+00,2.000000000000000000e+00
4.514127646466620831e+02,3.819095090619565980e+01,1.000000000000000000e+00
1.675188743276526111e+02,4.763164261604465111e+01,2.000000000000000000e+00
7.411698361978400271e+02,2.528891964297134365e+01,2.000000000000000000e+00
1.224923244769966715e+02,4.728147256608465199e+01,2.000000000000000000e+00
9.522158552806508851e+02,2.610552240033410243e+01,1.000000000000000000e+00
1.125470314796144748e+02,4.968387847908886812e+01,2.000000000000000000e+00
8.309797678736210855e+02,1.807531662912255044e+01,2.000000000000000000e+00
7.291646390548044110e+02,2.645245763261726779e+01,2.000000000000000000e+00
4.584679052751014865e+02,8.730936503010191529e+00,2.000000000000000000e+00
7.965750103363282619e+01,5.012050149101381180e+01,2.000000000000000000e+00
8.638879642734772233e+02,1.361841661948122528e+01,2.000000000000000000e+00
4.891529149770559002e+02,3.238072630529823925e+01,2.000000000000000000e+00
5.142959735383668374e+01,4.808764814383960839e+01,2.000000000000000000e+00
7.281451538481805983e+02,2.715022675024347976e+01,2.000000000000000000e+00
2.759489834702545181e+02,2.407896752422908548e+01,2.000000000000000000e+00
5.269915437952369075e+02,2.384827488854250532e+01,2.000000000000000000e+00
1.861829346536479761e+02,3.751729132983545867e+01,1.000000000000000000e+00
1.854830907399701516e+02,4.412670511132464668e+01,2.000000000000000000e+00
7.399058626957121305e+02,1.785224051125083022e+01,2.000000000000000000e+00
3.362790104608914135e+02,3.570666029039543332e+01,2.000000000000000000e+00
1.277248345683244111e+02,5.500082248576802613e+01,1.000000000000000000e+00
1.120093831311244230e+02,6.558012362963118846e+01,1.000000000000000000e+00
9.520630187470479200e+01,3.521351792643423551e+01,2.000000000000000000e+00
7.472746893367518624e+02,2.911916131749187286e+01,1.000000000000000000e+00
6.477424301481325983e+02,4.560166844407289233e+01,1.000000000000000000e+00
6.694096433041928549e+02,3.430195231100163511e+01,2.000000000000000000e+00
8.950662188363203597e+01,4.736715667089551118e+01,1.000000000000000000e+00
5.301410071582422461e+02,2.556543795478076930e+01,2.000000000000000000e+00
8.703848573758194789e+02,3.284545571395656793e+01,1.000000000000000000e+00
7.145936777470049606e+01,4.670196731587788008e+01,2.000000000000000000e+00
3.710892726578775864e+02,2.725510466146753785e+01,2.000000000000000000e+00
5.442876462959178525e+02,3.433608466613920740e+01,2.000000000000000000e+00
3.307035871639006928e+02,5.116791584220635514e+01,2.000000000000000000e+00
5.581301858829958746e+02,2.574443862541541250e+01,2.000000000000000000e+00
5.689124388129579302e+02,1.805121007981592385e+01,2.000000000000000000e+00
9.427338957915634410e+02,7.326222631117209616e+00,2.000000000000000000e+00
1.912588330630649835e+01,3.413163685334612296e+01,2.000000000000000000e+00
8.489098489023124330e+02,1.371399220950949172e+01,2.000000000000000000e+00
4.739856905952341890e+02,2.630569852902754846e+01,2.000000000000000000e+00
7.837447830927296764e+02,1.264671632716106231e+01,2.000000000000000000e+00
9.609032286677285128e+02,1.306029967490167998e+01,2.000000000000000000e+00
4.764046340664249897e+02,3.568600413913853231e+01,2.000000000000000000e+00
8.519326946767686195e+02,1.642150350861323105e+01,2.000000000000000000e+00
2.560071804859041436e+02,2.719487031713327241e+01,2.000000000000000000e+00
6.425754716412876633e+02,6.434765261990234464e+00,2.000000000000000000e+00
6.956849124794600812e+02,1.160306555744509893e+01,2.000000000000000000e+00
4.060787004719585411e+02,2.962560262250898901e+01,2.000000000000000000e+00
1.256852772062826915e+02,5.589340297755796882e+01,2.000000000000000000e+00
3.343756763781686345e+02,4.008933555431988793e+01,1.000000000000000000e+00
2.174745393417871355e+02,4.505070251200643128e+01,1.000000000000000000e+00
8.840284215735559314e+01,4.346119519206426673e+01,2.000000000000000000e+00
6.278842338389212046e+02,1.678097728473439076e+01,2.000000000000000000e+00
2.437976774252579730e+02,1.937994252505330195e+01,2.000000000000000000e+00
4.072220782074581393e+02,3.296035081143826773e+01,1.000000000000000000e+00
2.833866421482765077e+02,4.081834094583226147e+01,1.000000000000000000e+00
5.849981708090412269e+01,4.783311589402529762e+01,2.000000000000000000e+00
3.055662656866831526e+02,4.822395737024125140e+01,1.000000000000000000e+00
1.695023752330739342e+02,4.660150637718611932e+01,1.000000000000000000e+00
1.564579834072969504e+02,4.581077801974265640e+01,1.000000000000000000e+00
8.677914721638386482e+02,9.835276045622293850e+00,2.000000000000000000e+00
8.555693061230469993e+02,3.179897556261601199e+00,2.000000000000000000e+00
5.382164039303554546e+02,3.047284723885240965e+01,1.000000000000000000e+00
9.012768849517425451e+02,2.660140134389958178e+01,1.000000000000000000e+00
6.816182421690705269e+02,9.339193034653995085e+00,2.000000000000000000e+00
2.491154132740656451e+02,3.013081350154919136e+01,2.000000000000000000e+00
2.191331392900422941e+02,3.124131337048146406e+01,2.000000000000000000e+00
8.302415887701706652e+02,2.711230966453700120e+01,2.000000000000000000e+00
7.836436781117896544e+02,4.250077146196944256e+01,2.000000000000000000e+00
4.907901870635645878e+02,1.719892856328456787e+01,2.000000000000000000e+00
7.851725779680474204e+01,4.923065656235893073e+01,1.000000000000000000e+00
5.239846444925987043e+02,-8.572240208180113896e+00,2.000000000000000000e+00
7.472174993179343119e+02,-4.224230973072261364e+00,2.000000000000000000e+00
3.670651590294827997e+02,2.703362434970491535e+01,2.000000000000000000e+00
2.146174857487521592e+01,4.490990595269145302e+01,2.000000000000000000e+00
8.062926644388579689e+01,5.323914079689345868e+01,1.000000000000000000e+00
5.373119989293984418e+02,3.320854157388799877e+01,1.000000000000000000e+00
9.197771877148524027e+02,8.998875877624891828e+00,2.000000000000000000e+00
2.956339253406995127e+01,4.778540478208194031e+01,2.000000000000000000e+00
1.151833647407468142e+01,4.963879401534723002e+01,1.000000000000000000e+00
6.715152683176302162e+02,3.813053780773314116e+01,2.000000000000000000e+00
4.155770648879688167e+01,4.990398954803212206e+01,2.000000000000000000e+00
1.882343636137627243e+02,3.602436504106720605e+01,2.000000000000000000e+00
6.788315248140606855e+02,1.401218844302988664e+01,2.000000000000000000e+00
6.673610935293143029e+02,3.270204992405458455e+01,2.000000000000000000e+00
6.543177511535520807e+01,4.480814297719776107e+01,2.000000000000000000e+00
1.844155449910325331e+02,4.358906660808104050e+01,1.000000000000000000e+00
7.770830176374659004e+02,2.123874548022652320e+01,2.000000000000000000e+00
6.743438296343941829e+01,4.529983342211167496e+01,2.000000000000000000e+00
6.354199409170564650e+02,3.518423107156169749e+01,2.000000000000000000e+00
3.085860170524244381e+02,4.509988313030891760e+01,2.000000000000000000e+00
2.414597301198565731e+02,4.440939984556420939e+01,2.000000000000000000e+00
4.868156073270127422e+02,1.750181154583284737e+01,2.000000000000000000e+00
3.149401660427347451e+02,2.299615929704049933e+01,2.000000000000000000e+00
8.061118234681442800e+02,-5.595343836530493498e+00,2.000000000000000000e+00
1.441240617325352957e+02,3.191952767029242466e+01,2.000000000000000000e+00
3.805917636548300038e+02,1.321262847805051877e+01,2.000000000000000000e+00
3.720144595746350547e+02,2.446746792900370338e+01,2.000000000000000000e+00
4.533121885990242390e+02,3.457943516830319908e+01,2.000000000000000000e+00
4.682591113859969028e+02,3.349983102743847496e+01,2.000000000000000000e+00
3.318229440940698964e+02,1.902468884802427596e+01,2.000000000000000000e+00
4.094483429321870176e+02,4.076468841454643410e+01,2.000000000000000000e+00
5.325721965195649545e+02,4.445488372169162972e+01,1.000000000000000000e+00
3.572230791827634562e+02,3.126811075777021287e+01,2.000000000000000000e+00
6.784066474971642720e+02,3.371379626920857220e+01,2.000000000000000000e+00
1.705467610476556217e+02,4.931019235214539265e+01,2.000000000000000000e+00
5.089975335217549741e+02,2.262694713646232714e+01,2.000000000000000000e+00
1.801033063744312130e+02,3.582500678351479451e+01,2.000000000000000000e+00
1.365053930775345350e+02,4.806229437136001792e+01,2.000000000000000000e+00
1.032455518319564192e+02,3.677007068190679462e+01,2.000000000000000000e+00
9.159547220344010157e+02,1.742491564424643258e+01,2.000000000000000000e+00
8.056875648071927571e+02,7.282000894289208048e+00,2.000000000000000000e+00
7.237825074585475704e+02,1.268082839900520220e+01,2.000000000000000000e+00
3.842165282275824438e+02,3.352771117765844622e+01,2.000000000000000000e+00
1.765240485999341047e+02,4.888259827818840364e+01,2.000000000000000000e+00
1.980799163525755660e+02,2.944435901824028790e+01,2.000000000000000000e+00
8.976897999050007684e+02,7.070689212134136703e+00,2.000000000000000000e+00
5.102198660365186811e+02,3.078248112242794932e+01,1.000000000000000000e+00
2.750825382423470273e+02,2.805667507919101311e+01,2.000000000000000000e+00
7.944841271106921567e+02,3.590880277261315712e+01,2.000000000000000000e+00
7.744892813051196754e+02,4.071222880667813904e+00,2.000000000000000000e+00
3.328593382993878436e+01,3.956778205527518821e+01,1.000000000000000000e+00
9.124087071155714739e+02,-2.623155541412578451e+00,2.000000000000000000e+00
7.194892490980233788e+02,3.840960044238894966e+01,1.000000000000000000e+00
9.650199751707195901e+02,1.815266858455907695e+01,1.000000000000000000e+00
6.100612073821561125e+02,2.385931625613816109e+01,2.000000000000000000e+00
7.788349659091846888e+02,1.331734278460568355e+01,2.000000000000000000e+00
8.812829381423663335e+02,2.656953468628238113e+01,1.000000000000000000e+00
3.408523623748913565e+02,2.015621254891475189e+01,2.000000000000000000e+00
9.945253018470405948e+01,4.616276810158280597e+01,1.000000000000000000e+00
5.562199413565996338e+02,3.042419505989138884e+01,1.000000000000000000e+00
6.972747861875499211e+02,2.962807623713697680e+01,2.000000000000000000e+00
8.099606694135649150e+02,1.845316194173457802e+01,2.000000000000000000e+00
8.354569396630339497e+02,3.517091608049349105e+01,1.000000000000000000e+00
2.844359157644018765e+01,4.569478925917311329e+01,1.000000000000000000e+00
6.020047137332793454e+02,2.110033431523480729e+01,2.000000000000000000e+00
8.771568030988072451e+02,2.493049424963356131e+01,2.000000000000000000e+00
6.608299100242606983e+02,1.442063574147383420e+01,2.000000000000000000e+00
7.584567122837190709e+02,6.592360521180139488e-01,2.000000000000000000e+00
9.070135237003762541e+02,1.890932329521471544e+01,1.000000000000000000e+00
5.391023702207397719e+02,2.621410002821968632e+01,2.000000000000000000e+00
4.551155379631186975e+02,2.782833092382896112e+01,2.000000000000000000e+00
8.343904974562514099e+02,3.476611732758122031e+01,2.000000000000000000e+00
1.616661349642596974e+02,5.164508707278548627e+01,1.000000000000000000e+00
8.218260234833459208e+02,1.192698210384454427e+01,2.000000000000000000e+00
8.598872611107931334e+02,1.430942834543694353e+01,2.000000000000000000e+00
7.817372376785637016e+02,1.104680250163901789e+01,2.000000000000000000e+00
6.129955213965550911e+02,2.056823873516633228e+01,2.000000000000000000e+00
3.751342525309001985e+02,2.978888359103028094e+01,2.000000000000000000e+00
9.351191413260477248e+02,2.331765065575651263e+01,2.000000000000000000e+00
7.969418724224764219e+02,1.679885122752410709e+01,1.000000000000000000e+00
2.483979249702358629e+02,3.978460140899078112e+01,2.000000000000000000e+00
6.797621143470252036e+02,1.154589879415097009e+01,2.000000000000000000e+00
6.242773921843030394e+02,3.072029954948971309e+01,2.000000000000000000e+00
5.352362815128766442e+02,3.366485388975961968e+01,2.000000000000000000e+00
6.752023719830364143e+02,2.738502616900747455e+01,1.000000000000000000e+00
5.398678661691951675e+02,1.708388115136401453e+01,2.000000000000000000e+00
9.117639509995489107e+02,8.271320757197960560e+00,2.000000000000000000e+00
7.812161281262120838e+02,2.630583642915479103e+01,2.000000000000000000e+00
1.783019603604824681e+02,3.856284340259963983e+01,1.000000000000000000e+00
8.316964399363939719e+01,3.680558961341834845e+01,2.000000000000000000e+00
7.562053906523740352e+02,2.835424511386154478e+01,2.000000000000000000e+00
5.256374524860799511e+02,1.543698273542352162e+01,2.000000000000000000e+00
2.742775950243831318e+01,4.558260614801991295e+01,2.000000000000000000e+00
5.419849887452303392e+02,2.105323345441881955e+01,2.000000000000000000e+00
3.525130344660379365e+02,4.509658303959407277e+01,2.000000000000000000e+00
7.159823682997716787e+02,2.018347686849365274e+01,2.000000000000000000e+00
9.369324618656478378e+02,1.530568061470699881e+01,2.000000000000000000e+00
4.474032760958248787e+02,3.961449283914711117e+01,1.000000000000000000e+00
7.848461249715603572e+02,1.351670556339851892e+01,2.000000000000000000e+00
1.930263632783679384e+02,2.779100106331486231e+01,2.000000000000000000e+00
1.556147512162903013e+02,5.226882726502579857e+01,2.000000000000000000e+00
1.042575743088825106e+02,3.740898193525877957e+01,2.000000000000000000e+00
1.071426826628712377e+02,3.282050251511968497e+01,2.000000000000000000e+00
2.353505111852862512e+02,3.787514721216366809e+01,2.000000000000000000e+00
4.619734214752369326e+02,2.237057919061334132e+01,2.000000000000000000e+00
5.927193135096030119e+01,3.928029396730262590e+01,1.000000000000000000e+00
9.661320663521840402e+01,5.089881946785580169e+01,1.000000000000000000e+00
3.123596019331315574e+02,3.638962551974440629e+01,2.000000000000000000e+00
4.952654378252425431e+02,3.308324736453370463e+01,1.000000000000000000e+00
5.749892964176625583e+02,2.286689337162879099e+01,2.000000000000000000e+00
8.625092666160644512e+02,3.658185246453017214e+01,1.000000000000000000e+00
8.325603728992537356e+01,7.293697683301530788e+00,2.000000000000000000e+00
4.936913486690517061e+02,1.759048047835143080e+01,1.000000000000000000e+00
9.311598899933633220e+02,2.443327469776264493e+01,1.000000000000000000e+00
1.147291303829271527e+02,5.371457051517575820e+01,2.000000000000000000e+00
4.632713885048664793e+02,3.343574520969161767e+01,2.000000000000000000e+00
3.543907466635061496e+02,4.023865542833996756e+01,1.000000000000000000e+00
2.669777604101861357e+02,2.567276547247376328e+01,2.000000000000000000e+00
4.270564207104070533e+02,2.504608976534909814e+01,2.000000000000000000e+00
4.187897163804457819e+02,1.868452911663253957e+01,2.000000000000000000e+00
5.615832253039246780e+02,8.015038047709801106e+00,2.000000000000000000e+00
3.693122008886149956e+02,3.673336310505344926e+01,2.000000000000000000e+00
7.418523442030350452e+02,1.571850660809462141e+01,2.000000000000000000e+00
7.577096433089704988e+02,1.084781352932878029e+01,2.000000000000000000e+00
1.755888102693253643e+02,4.804155367771165430e+01,2.000000000000000000e+00
1.356944695211620626e+02,5.155203202431494702e+01,1.000000000000000000e+00
5.335652548902252192e+02,4.613861328523483252e+01,2.000000000000000000e+00
7.892856673409849009e+02,2.913874239843637781e+01,2.000000000000000000e+00
7.620705913522299113e+01,3.498455797574288084e+01,2.000000000000000000e+00
1.203063727800266918e+02,3.969532121120819568e+01,2.000000000000000000e+00
9.138458304851988032e+02,1.208452583360320709e+01,2.000000000000000000e+00
1.171711595238362662e+02,3.422146843421248263e+01,1.000000000000000000e+00
7.209786796029985680e+02,1.836955271360648112e+01,2.000000000000000000e+00
3.702380127571452135e+02,3.395959731064201748e+01,2.000000000000000000e+00
3.676964963527682926e+02,1.438557768940617798e+01,2.000000000000000000e+00
3.256344169080529127e+01,5.057910587493409338e+01,1.000000000000000000e+00
3.086347775967866482e+02,1.320231366630476444e+01,2.000000000000000000e+00
9.538871808478991170e+02,1.236955959367438851e+01,2.000000000000000000e+00
7.494679346307261767e+02,3.636897140785134042e+01,1.000000000000000000e+00
6.309960692300541041e+02,2.020455955035444617e+01,2.000000000000000000e+00
4.121653617419432294e+02,3.343898347142335581e+01,2.000000000000000000e+00
5.790339530676108097e+02,2.295657061283976930e+01,2.000000000000000000e+00
2.545539396564869037e+02,1.664890680411603086e+01,1.000000000000000000e+00
1.513759366526403767e+02,4.047498705690828302e+01,2.000000000000000000e+00
6.725249725967997847e+02,4.323204086459570661e+00,2.000000000000000000e+00
2.564168909837876953e+01,5.435093711382142345e+01,1.000000000000000000e+00
8.133620925868703466e+01,4.243723979880321906e+01,2.000000000000000000e+00
6.411708494394221134e+02,2.776807392333696001e+01,2.000000000000000000e+00
2.886737851814758073e+02,1.724587523489945085e+01,2.000000000000000000e+00
7.450818906560891719e+02,2.399404097466637253e+01,1.000000000000000000e+00
4.605195195405015625e+02,4.129712346246738974e+01,2.000000000000000000e+00
8.283118885438262851e+02,3.238768122737672428e+01,2.000000000000000000e+00
9.672484565284969449e+01,2.259622199240930485e+01,1.000000000000000000e+00
1.740003433375044892e+02,3.017239370231924411e+01,2.000000000000000000e+00
9.625571918790527661e+02,3.696278972944386254e+01,1.000000000000000000e+00
7.057403913698043425e+02,1.130432677116533213e+01,2.000000000000000000e+00
8.002744505225557532e+02,3.069362049616610477e+01,2.000000000000000000e+00
3.372005179249258617e+02,3.264437801731924083e+01,2.000000000000000000e+00
3.393354092559512765e+02,3.837806382224534474e+01,1.000000000000000000e+00
7.020248346082508988e+02,2.078014190662559457e+01,2.000000000000000000e+00
7.457511544002124992e+02,1.271018164143951878e+01,2.000000000000000000e+00
4.007279481935412946e+02,1.573783857849182155e+01,2.000000000000000000e+00
8.130599012660405833e+02,2.234328172742006302e+01,2.000000000000000000e+00
9.179226072603178181e+02,1.430136349535692908e+01,2.000000000000000000e+00
6.501606660719661477e+02,2.668912866434361675e+01,2.000000000000000000e+00
8.751163327832300638e+02,2.322988504208221983e+01,2.000000000000000000e+00
2.052681088616147633e+02,3.647109153002528359e+01,2.000000000000000000e+00
8.181583151010202073e+02,2.355718456900423874e+01,1.000000000000000000e+00
9.386252068835133855e+01,2.400221601728352638e+01,2.000000000000000000e+00
6.475066577094897866e+02,8.250923458099480357e+00,1.000000000000000000e+00
4.460796454089883412e+01,5.228794226773252518e+01,1.000000000000000000e+00
1.654805136170080857e+02,1.233207190637351047e+01,2.000000000000000000e+00
3.964175649819753744e+01,5.158920684199673445e+01,1.000000000000000000e+00
7.441776009383819428e+02,2.535184533913207261e+01,2.000000000000000000e+00
2.275951377329623142e+02,4.789004826549052751e+01,1.000000000000000000e+00
1.775534435133200759e+02,4.584732947856548435e+01,2.000000000000000000e+00
3.182131207654582568e+02,3.334567996621290575e+01,2.000000000000000000e+00
3.260787877873509046e+02,2.739277609781740708e+01,2.000000000000000000e+00
7.259260946553375788e+02,1.801878479805246513e+01,2.000000000000000000e+00
6.146914775645354894e+02,4.483362791733424046e+01,2.000000000000000000e+00
8.567585683675206383e+02,8.423366846043775169e+00,2.000000000000000000e+00
2.285439527069215160e+02,4.705497778569388601e+01,2.000000000000000000e+00
9.581023683843376375e+02,2.017140365424035764e+01,1.000000000000000000e+00
4.103543648527497680e+02,3.627403592940341781e+01,1.000000000000000000e+00
2.987278262843512948e+02,2.158185266220175791e+01,2.000000000000000000e+00
6.041723662106250003e+02,2.641641721714014679e+01,2.000000000000000000e+00
1.074998656664880414e+01,5.870846992066142889e+01,2.000000000000000000e+00
8.525059197311956893e+01,4.170044094578682348e+01,2.000000000000000000e+00
2.396033711509589352e+02,4.631409528112568808e+01,1.000000000000000000e+00
6.025432128036514996e+02,5.680685788273621029e+00,2.000000000000000000e+00
8.665677581166610253e+02,3.915163921661591218e+01,2.000000000000000000e+00
9.589702226655548429e+02,1.629514180927365885e+01,2.000000000000000000e+00
9.017720707404437519e+01,3.407181748153475809e+01,2.000000000000000000e+00
2.714421504306545785e+02,4.180277635612507225e+01,1.000000000000000000e+00
7.539226067457499880e+01,4.276994680135052107e+01,2.000000000000000000e+00
5.799770462540094513e+02,2.107824031990216085e+01,2.000000000000000000e+00
6.449300007204394660e+02,1.827103347313348181e+01,2.000000000000000000e+00
7.707411841051488182e+02,9.634711627688911761e+00,2.000000000000000000e+00
7.106844422611234222e+02,1.062301746195100982e+01,1.000000000000000000e+00
3.556402512891623502e+01,5.071354803581433401e+01,2.000000000000000000e+00
8.614356810962176780e+01,3.613381622705363583e+01,2.000000000000000000e+00
5.768685217619799914e+02,1.664094619000968578e+01,2.000000000000000000e+00
1.952021906438132817e+02,3.447011733109889065e+01,2.000000000000000000e+00
7.919656167738075965e+02,1.735885672501812849e+01,2.000000000000000000e+00
5.276420279581692512e+02,1.654135127038436437e+01,2.000000000000000000e+00
2.521326132190033320e+02,3.441187604291926050e+01,1.000000000000000000e+00
7.316267773403925503e+02,7.347950909806246322e+00,2.000000000000000000e+00
2.064710077994450046e+02,4.462874852597553144e+01,1.000000000000000000e+00
3.601927023683797415e+02,3.170657533050712829e+01,2.000000000000000000e+00
4.830992570691515766e+02,2.630871799887860618e+01,2.000000000000000000e+00
8.863479907440007537e+02,-2.538402456347978120e+00,2.000000000000000000e+00
2.068708814880770888e+02,2.356077660520785955e+01,2.000000000000000000e+00
5.173568171638235071e+02,3.783810231476513053e+01,2.000000000000000000e+00
1.399006156205576303e+02,2.634069709568811390e+01,2.000000000000000000e+00
2.452158606388286444e+02,3.473209762683028856e+01,2.000000000000000000e+00
8.844329210325706754e+02,-2.052932541268451594e+00,2.000000000000000000e+00
2.125887114685683059e+02,4.646574145679143442e+01,2.000000000000000000e+00
9.504426363916343234e+02,3.658830274649793157e+00,1.000000000000000000e+00
6.220742673604303263e+02,2.549169177623247151e+01,2.000000000000000000e+00
4.843604294277208169e+02,3.704938488298345334e+01,2.000000000000000000e+00
1.212797100748428392e+02,3.756482655185253350e+01,2.000000000000000000e+00
8.034839467645855393e+02,9.232303740596956576e-01,2.000000000000000000e+00
3.024257397432272683e+02,4.056409637351831066e+01,1.000000000000000000e+00
4.640433753519107540e+02,2.465051428474767903e+01,2.000000000000000000e+00
6.991543354153615155e+02,2.690813690394456970e+01,2.000000000000000000e+00
4.806312909683094858e+02,1.078257073602254579e+01,2.000000000000000000e+00
1.023000917895621598e+02,3.914079811501689932e+01,2.000000000000000000e+00
9.223818975028686964e+02,-3.716756825505310058e+00,2.000000000000000000e+00
5.499560945035815394e+02,2.010390839727780588e+01,2.000000000000000000e+00
7.600513137899157527e+02,2.175511658741996968e+01,2.000000000000000000e+00
2.054680207987935887e+02,4.308346574652425431e+01,1.000000000000000000e+00
6.947845417387082989e+02,1.603090414558561960e+01,2.000000000000000000e+00
5.658810788847913500e+02,1.967985337136413904e+01,2.000000000000000000e+00
2.135926947511814262e+02,5.207512724614878152e+01,2.000000000000000000e+00
4.368723038431809869e+02,5.523797791891121989e+01,1.000000000000000000e+00
7.044484801895692954e+02,3.357922237766341578e+00,2.000000000000000000e+00
4.664364727999493425e+02,3.754577244753966880e+01,2.000000000000000000e+00
9.174018204424240821e+02,3.002876384693785639e+01,2.000000000000000000e+00
1.051915943443724331e+02,3.455023319945528470e+01,2.000000000000000000e+00
5.996655875056977720e+02,1.255349195320545874e+01,2.000000000000000000e+00
4.625435844684688647e+01,3.812432611494372026e+01,1.000000000000000000e+00
8.967963784302776276e+02,9.527718386272690410e+00,2.000000000000000000e+00
8.910397919141112197e+02,2.332163507209041597e+01,2.000000000000000000e+00
4.923827667434362638e+02,3.846933288362263426e+01,2.000000000000000000e+00
4.732586475024897936e+02,3.343218322835290479e+01,2.000000000000000000e+00
5.966052255585728972e+02,9.101346379771761974e+00,2.000000000000000000e+00
5.197511524692483817e+02,1.567409462484798688e+01,2.000000000000000000e+00
5.486819342767762464e+02,1.206566611084184792e+01,2.000000000000000000e+00
7.168899651552045498e+02,1.526226700377992351e+01,2.000000000000000000e+00
2.336973359158579058e+02,4.872615326907792621e+01,1.000000000000000000e+00
3.891764565255502362e+02,3.026967751530819584e+01,2.000000000000000000e+00
1.162127972315642950e+02,3.513581166534143563e+01,2.000000000000000000e+00
4.481484485827093067e+02,2.908489655745686875e+01,2.000000000000000000e+00
1.332660575188012047e+02,3.760377156403368559e+01,1.000000000000000000e+00
3.159304813001500456e+00,3.609648536923178597e+01,2.000000000000000000e+00
5.141416234895234538e+02,2.746102735370739367e+01,1.000000000000000000e+00
3.459560620691140542e+01,5.224237029587438741e+01,2.000000000000000000e+00
3.783868601978735455e+02,3.814049419847021483e+01,2.000000000000000000e+00
5.062887677574007057e+02,3.431954001486941763e+01,2.000000000000000000e+00
9.298757343641140096e+02,1.248836550519374988e+01,1.000000000000000000e+00
2.445207712192784300e+01,4.629224323963165943e+01,1.000000000000000000e+00
3.222156458526156371e+02,3.653930666272712813e+01,2.000000000000000000e+00
5.764032039563463741e+02,3.863743113788687822e+01,2.000000000000000000e+00
4.564475423411272459e+02,4.226605851199909125e+01,1.000000000000000000e+00
6.828664877233092056e+02,1.525477035334511378e+01,2.000000000000000000e+00
4.163773644941015277e+02,4.023759966650490583e+01,2.000000000000000000e+00
7.954164903918330083e+02,3.374546110901026452e+01,1.000000000000000000e+00
2.794489953782260159e+02,4.328047082114816391e+01,2.000000000000000000e+00
2.729319413113151427e+02,6.096897965553048238e+01,2.000000000000000000e+00
8.078951564248112618e+02,1.540073573619348934e+01,2.000000000000000000e+00
4.031877069057981089e+02,3.147307304165253683e+01,2.000000000000000000e+00
7.369944925186555338e+02,1.951759784899677541e+01,1.000000000000000000e+00
9.689786851937150232e+02,2.074409045877576219e+01,2.000000000000000000e+00
4.177200942264601053e+02,4.993066285318693787e+01,2.000000000000000000e+00
1.102571997225701068e+02,3.759006503008287581e+01,1.000000000000000000e+00
7.071710327309053810e+02,2.540262598221467982e+01,2.000000000000000000e+00
4.462665811369967059e+02,3.243987816891581133e+01,1.000000000000000000e+00
7.104302445904787646e+02,3.780479071850471229e+01,2.000000000000000000e+00
4.235318710937640674e+01,4.224580486227119280e+01,1.000000000000000000e+00
4.325174027265622385e+02,4.471881902853716184e+01,2.000000000000000000e+00
5.775171864890946836e+02,5.760702490764775696e+00,2.000000000000000000e+00
6.719814175140148791e+02,2.162692638297157188e+01,1.000000000000000000e+00
3.022899131811024631e+01,3.723306672450090815e+01,2.000000000000000000e+00
1.195294076453922401e+02,4.409858230389257017e+01,2.000000000000000000e+00
8.401660676391462630e+02,2.356039520361081330e+01,2.000000000000000000e+00
5.019673683705013900e+02,2.861071704982650132e+01,1.000000000000000000e+00
6.205049450086899014e+02,3.877387537896874647e+01,2.000000000000000000e+00
8.718602041118125499e+02,1.291802019038366467e+01,2.000000000000000000e+00
4.451292303575777964e+02,2.887109776339944744e+01,2.000000000000000000e+00
