-7.731749165840086022e-03,-2.514056557906630546e-02,2.000000000000000000e+00
-1.770645342292269386e-02,-5.543913629055045172e-03,2.000000000000000000e+00
-5.210249249821651343e-03,-6.618802003173388654e-03,1.000000000000000000e+00
-1.525439523376647538e-03,-4.906941055050193304e-03,2.000000000000000000e+00
-3.890207028257882706e-03,2.503947818154671212e-02,2.000000000000000000e+00
-5.545707936872113289e-03,-1.446117432894476144e-03,2.000000000000000000e+00
-1.307251682160462565e-02,3.987017521150709211e-03,1.000000000000000000e+00
-1.199828308473450608e-02,-2.742278735923344563e-02,2.000000000000000000e+00
-5.476589699426952576e-03,6.511914787587873548e-05,1.000000000000000000e+00
-1.595121017483022360e-02,6.200111128672029966e-03,1.000000000000000000e+00
-1.509316749537093459e-02,8.153682016715154204e-03,2.000000000000000000e+00
-1.622713452576905052e-02,-2.049721804660723304e-02,2.000000000000000000e+00
-1.297058788687200682e-02,-8.808800929910704305e-03,2.000000000000000000e+00
-1.431957842056807637e-02,1.775556565734767028e-02,2.000000000000000000e+00
-1.342015543227660819e-02,1.136311598858089598e-02,2.000000000000000000e+00
-1.712596266328752712e-02,1.107253030084878916e-02,2.000000000000000000e+00
-4.622151400957855150e-03,-7.253822356015761190e-03,2.000000000000000000e+00
-3.455354174364627662e-03,-2.172941231132225186e-03,1.000000000000000000e+00
-5.842585506588669417e-03,2.127266799049697555e-03,1.000000000000000000e+00
-3.792039888557910930e-03,-1.157406629734098261e-02,2.000000000000000000e+00
-2.022424525609676973e-03,-1.099090690313016955e-02,2.000000000000000000e+00
-2.867883909915591549e-03,-1.904104442364009872e-02,2.000000000000000000e+00
-1.575419375547726722e-02,1.182177382288966509e-03,2.000000000000000000e+00
-1.256714509056429743e-02,-1.232769046702694195e-02,2.000000000000000000e+00
-1.475305347080211292e-02,-3.032175477187425486e-02,2.000000000000000000e+00
-6.971850362249509825e-03,1.521678754596492676e-02,2.000000000000000000e+00
-1.604608258224781911e-02,-1.624183317289022363e-02,2.000000000000000000e+00
-1.126879828832657443e-02,-1.532702542719967254e-02,2.000000000000000000e+00
-1.630248386523287796e-02,-2.095310728985660259e-02,2.000000000000000000e+00
-5.949594829941735885e-03,1.079612259271782795e-02,1.000000000000000000e+00
-4.225573353323124927e-03,-1.671272104161200533e-02,2.000000000000000000e+00
-7.451497475254588790e-03,-7.194015222374270692e-03,2.000000000000000000e+00
-4.620917521214399325e-03,5.546160242332715158e-03,1.000000000000000000e+00
-1.815287873152208326e-02,2.602696635331904103e-03,1.000000000000000000e+00
-4.132756816295106612e-03,-2.507562795396920535e-02,2.000000000000000000e+00
-1.812132874631572008e-02,1.463249363398118515e-02,1.000000000000000000e+00
-6.560096652625462856e-03,1.090743329699555945e-02,2.000000000000000000e+00
-1.091262599808255108e-02,-2.709377732487213905e-02,2.000000000000000000e+00
-1.270847522464621689e-02,1.633888903511539203e-02,2.000000000000000000e+00
-6.270894975629268293e-03,4.656218692537891779e-03,1.000000000000000000e+00
-1.384947106592876453e-02,-1.843609131377126759e-02,2.000000000000000000e+00
-1.182741759187532458e-02,-2.068860649124670478e-02,2.000000000000000000e+00
-1.133813129705924308e-02,9.920594683810070660e-03,2.000000000000000000e+00
-4.946048282431281251e-03,-2.757431463698819651e-03,2.000000000000000000e+00
-1.020128088588215416e-02,-2.579880963205005012e-02,2.000000000000000000e+00
-1.040030286344641869e-02,2.118123732343414178e-03,1.000000000000000000e+00
-1.526308096262982313e-02,1.224425578689732931e-02,2.000000000000000000e+00
-5.387035818457772997e-03,-3.256650003895571188e-03,2.000000000000000000e+00
-1.606235163360244037e-02,1.087441246452558463e-02,2.000000000000000000e+00
-1.494073593550410486e-03,1.813328770277282051e-02,1.000000000000000000e+00
-1.620416813152127100e-02,1.426493260023769041e-02,2.000000000000000000e+00
-3.839500369291218729e-03,-5.724062286813909675e-03,2.000000000000000000e+00
-5.539189353466760987e-03,2.703901533888826252e-03,2.000000000000000000e+00
-1.040861200093872937e-02,-1.293807755800159554e-02,2.000000000000000000e+00
-1.697522220072396684e-02,-5.893304391328188854e-03,2.000000000000000000e+00
-3.337832647526039510e-03,-1.342765474363200560e-02,2.000000000000000000e+00
-9.603639994164102356e-03,1.591897115693441389e-02,2.000000000000000000e+00
-1.723384621104943892e-02,1.803581028347421567e-02,2.000000000000000000e+00
-5.486198841087724064e-03,1.000555820717175318e-02,2.000000000000000000e+00
-1.368256580986345304e-02,-2.103169329374974042e-02,2.000000000000000000e+00
-9.122827144970001301e-03,-2.947971148093669891e-03,2.000000000000000000e+00
-1.495259247810887433e-02,1.011960600991328521e-02,1.000000000000000000e+00
-1.506872999591750764e-02,-1.806761175235729617e-04,2.000000000000000000e+00
-5.404845426545165643e-03,-3.198620933073994914e-03,2.000000000000000000e+00
-1.244532031066125470e-02,-1.574464787467235328e-03,2.000000000000000000e+00
-1.591277248668681796e-02,1.724200182754893548e-02,1.000000000000000000e+00
-1.606323764748888994e-02,3.049943968988136356e-02,1.000000000000000000e+00
-1.680105634021591618e-02,-1.663325794811771480e-02,2.000000000000000000e+00
-5.233573507419677501e-03,1.755499695604357310e-03,1.000000000000000000e+00
-6.894490914716290206e-03,1.048427865743289771e-02,1.000000000000000000e+00
-6.588863494151254128e-03,2.442480252786628347e-03,2.000000000000000000e+00
-1.670205031207439711e-02,4.352369415781856023e-03,1.000000000000000000e+00
-9.215006584021278799e-03,-1.795781360231585647e-02,2.000000000000000000e+00
-2.926326985570798511e-03,1.812080119363785116e-02,1.000000000000000000e+00
-1.699397921130489653e-02,6.695240623395180835e-03,2.000000000000000000e+00
-1.197113790092459683e-02,-1.571377347555891202e-02,2.000000000000000000e+00
-8.695701008648071967e-03,1.043035599233112752e-02,2.000000000000000000e+00
-1.234677926091472949e-02,1.929166217384348930e-02,2.000000000000000000e+00
-8.676540295552181634e-03,-1.283077795257265771e-02,2.000000000000000000e+00
-8.565231237213623283e-03,-2.111579569092417522e-02,2.000000000000000000e+00
-1.981398393172072690e-03,-1.583876116971993236e-02,2.000000000000000000e+00
-1.813409807146783292e-02,-1.717261582007322332e-02,2.000000000000000000e+00
-3.645350830098383586e-03,-1.813975305270325300e-02,2.000000000000000000e+00
-9.958676094303823070e-03,6.349108963045239050e-03,2.000000000000000000e+00
-4.645356569823201436e-03,-4.122294624379898784e-03,2.000000000000000000e+00
-1.605710626284792249e-03,-9.531955119321634112e-03,2.000000000000000000e+00
-1.007164749664053206e-02,-9.057255009733007969e-03,2.000000000000000000e+00
-3.461814121571771437e-03,-4.598490051533048878e-03,2.000000000000000000e+00
-1.396192180567597425e-02,-1.381992462516051616e-02,2.000000000000000000e+00
-7.312328953307889977e-03,-2.512139496967415869e-02,2.000000000000000000e+00
-6.231823503181683002e-03,-9.199883700123605637e-03,2.000000000000000000e+00
-1.117521444189819094e-02,3.392758565301263757e-03,2.000000000000000000e+00
-1.582405963361607076e-02,3.003417812776007154e-02,2.000000000000000000e+00
-1.238388758807259377e-02,8.352154511256088334e-03,1.000000000000000000e+00
-1.441697575066826047e-02,9.434705979076477705e-03,1.000000000000000000e+00
-1.677129535698470425e-02,-9.805741676144810043e-04,2.000000000000000000e+00
-7.492200297137867337e-03,-1.674187452573977844e-02,2.000000000000000000e+00
-1.428564179394691165e-02,-2.555596321646488173e-02,2.000000000000000000e+00
-1.118606745824949136e-02,3.852913678293116680e-04,1.000000000000000000e+00
-1.330460463192517130e-02,5.273358555740873151e-03,1.000000000000000000e+00
-1.723646681658311947e-02,5.086608170710693252e-03,2.000000000000000000e+00
-1.275111851017842607e-02,2.269554283197697253e-02,1.000000000000000000e+00
-1.526101518036068229e-02,8.854546670504320066e-03,1.000000000000000000e+00
-1.547085132950036176e-02,1.065003422951212898e-02,1.000000000000000000e+00
-3.324639961357444932e-03,-1.926233727861458717e-02,2.000000000000000000e+00
-3.560939854565198931e-03,-2.195384535486742325e-02,2.000000000000000000e+00
-8.879889594460073365e-03,2.201518623477730779e-03,1.000000000000000000e+00
-2.540970279148099201e-03,2.008130678169014766e-03,1.000000000000000000e+00
-6.498788815221456447e-03,-1.148634196001990793e-02,2.000000000000000000e+00
-1.409643936494533838e-02,-1.512636006973953895e-02,2.000000000000000000e+00
-1.461768481533105499e-02,-1.483620711561605895e-02,2.000000000000000000e+00
-3.756930963694674313e-03,4.523426815513454172e-03,2.000000000000000000e+00
-4.404424180784113907e-03,2.235723145192856920e-02,2.000000000000000000e+00
-9.859563186312318012e-03,-1.403420772995243523e-02,2.000000000000000000e+00
-1.680078320354230076e-02,1.398014268883565614e-02,1.000000000000000000e+00
-9.400711052515000124e-03,-2.776314115646646291e-02,2.000000000000000000e+00
-5.411114823884844750e-03,-1.811878639588520093e-02,2.000000000000000000e+00
-1.201176669184299967e-02,-1.269534987292735700e-02,2.000000000000000000e+00
-1.801694868665517854e-02,-8.797107898049476987e-03,2.000000000000000000e+00
-1.671801616415816497e-02,1.890113639410629862e-02,1.000000000000000000e+00
-8.919718444505090812e-03,-1.158227437282056656e-04,1.000000000000000000e+00
-2.378099692603318719e-03,-1.532746612900117399e-02,2.000000000000000000e+00
-1.787527653697968538e-02,-8.630463396392692652e-03,2.000000000000000000e+00
-1.802084582239008026e-02,8.852174025375979943e-03,1.000000000000000000e+00
-6.484288856683737348e-03,9.593484310007742780e-03,2.000000000000000000e+00
-1.751616917437336801e-02,6.830659267222564598e-03,2.000000000000000000e+00
-1.507249431274871806e-02,-5.911338461212431450e-03,2.000000000000000000e+00
-6.631155332186136793e-03,-1.980300248043302680e-02,2.000000000000000000e+00
-6.607832647373412804e-03,4.072181993755027291e-03,2.000000000000000000e+00
-1.716952066751310443e-02,-6.158158603855942844e-04,2.000000000000000000e+00
-1.500916956761732396e-02,7.812407712589824332e-03,1.000000000000000000e+00
-4.814301182725856144e-03,-9.034505694608318746e-03,2.000000000000000000e+00
-1.710229305204565356e-02,2.707557264554757200e-03,2.000000000000000000e+00
-7.178266742866206036e-03,2.905633460111082828e-03,2.000000000000000000e+00
-1.292427100487981810e-02,-6.254332622846536316e-04,2.000000000000000000e+00
-1.398678725889966959e-02,1.056851865353786862e-02,2.000000000000000000e+00
-9.949979622196474319e-03,-1.617382103171542337e-02,2.000000000000000000e+00
-1.301121707196359334e-02,-2.205124076365955546e-02,2.000000000000000000e+00
-4.234730311601206561e-03,-2.990538839277893761e-03,2.000000000000000000e+00
-1.594366384943385340e-02,-1.648107428095274204e-02,2.000000000000000000e+00
-1.178523481742680540e-02,-1.442258748626621886e-02,2.000000000000000000e+00
-1.199199235778206432e-02,-1.965414333124147761e-02,2.000000000000000000e+00
-1.039746598424322668e-02,-1.189088006410634647e-03,2.000000000000000000e+00
-1.010434258239703391e-02,2.068018588846706664e-03,2.000000000000000000e+00
-1.273430402749442004e-02,-2.408982788230625005e-02,2.000000000000000000e+00
-1.108383485663277587e-02,7.300050077097881666e-03,2.000000000000000000e+00
-8.804025030589515341e-03,2.083301041555408670e-02,1.000000000000000000e+00
-1.221160103845259949e-02,-1.535852474636806471e-02,2.000000000000000000e+00
-6.460833203096351396e-03,-5.552859146419776961e-04,2.000000000000000000e+00
-1.514690685316930074e-02,1.881168527949507799e-02,2.000000000000000000e+00
-9.542702192066146102e-03,-1.384711539695080915e-02,2.000000000000000000e+00
-1.502574904438607091e-02,1.341031691815630124e-02,2.000000000000000000e+00
-1.577992843003451010e-02,1.478162878778205638e-02,2.000000000000000000e+00
-1.662820395010144309e-02,-1.322591496468464127e-02,2.000000000000000000e+00
-2.257423101641161788e-03,4.330768656725671704e-03,2.000000000000000000e+00
-4.445025419078390064e-03,-2.308714335442321047e-02,2.000000000000000000e+00
-5.792191699733068716e-03,-1.431880937894914642e-02,2.000000000000000000e+00
-1.156960111991989747e-02,2.269619628133329268e-03,2.000000000000000000e+00
-1.503256407266406226e-02,1.982365241404568379e-02,2.000000000000000000e+00
-1.502195532097272239e-02,-1.869326178410426337e-02,2.000000000000000000e+00
-2.766446959223984627e-03,-1.570625353309954009e-02,2.000000000000000000e+00
-9.390384150307656830e-03,8.889868010607715650e-06,1.000000000000000000e+00
-1.369079155019056054e-02,-2.011837765886752977e-02,2.000000000000000000e+00
-4.307129192510724194e-03,1.256991805092609778e-02,2.000000000000000000e+00
-4.877739606437991697e-03,-1.181199223410090912e-02,2.000000000000000000e+00
-1.781509514228419092e-02,-9.542471183880862212e-03,1.000000000000000000e+00
-2.587455239040844634e-03,-2.419671741572867671e-02,2.000000000000000000e+00
-5.562767682981379497e-03,1.822521534470896570e-02,1.000000000000000000e+00
-1.387508827283246218e-03,5.711488729171174637e-03,1.000000000000000000e+00
-7.717182949213373215e-03,-7.526014909038990057e-03,2.000000000000000000e+00
-4.825381021033315829e-03,-1.371947085253827185e-02,2.000000000000000000e+00
-2.925215384408687280e-03,-1.599720146972057576e-03,1.000000000000000000e+00
-1.253793761782071373e-02,-2.007716069268415324e-02,2.000000000000000000e+00
-1.648625267935012115e-02,8.595224100261712394e-03,1.000000000000000000e+00
-8.585739992711158286e-03,1.383387861430200420e-04,1.000000000000000000e+00
-6.129629301271507895e-03,-5.846486957782598805e-04,2.000000000000000000e+00
-4.161906360100545675e-03,-1.148237071339690100e-03,2.000000000000000000e+00
-3.549762583539332016e-03,1.684281625578476146e-02,1.000000000000000000e+00
-1.778633792405552930e-02,2.390522811123594032e-03,1.000000000000000000e+00
-7.931847760456290503e-03,-1.525175461811741420e-02,2.000000000000000000e+00
-2.884584829048555000e-03,9.876337216730873489e-03,2.000000000000000000e+00
-6.930958941955194484e-03,-1.830070341213943519e-02,2.000000000000000000e+00
-5.310763909665473619e-03,-2.764475510547928852e-02,2.000000000000000000e+00
-2.402469634846223293e-03,5.529032975577976607e-03,1.000000000000000000e+00
-8.958672116087544948e-03,-7.664871545191635077e-03,2.000000000000000000e+00
-1.042730222558731733e-02,-7.817241579269553278e-03,2.000000000000000000e+00
-3.488978411950161701e-03,2.497962223820208300e-02,2.000000000000000000e+00
-1.539171267071847912e-02,9.736913530048404292e-03,1.000000000000000000e+00
-4.104318514463767623e-03,-1.681271434337483148e-02,2.000000000000000000e+00
-3.360887352811281394e-03,-8.604887400502015532e-03,2.000000000000000000e+00
-4.757644000071918275e-03,-1.208621610520811684e-02,2.000000000000000000e+00
-7.732778796229426189e-03,-1.455880379710465002e-02,2.000000000000000000e+00
-1.182564985855416063e-02,-7.911134736052774508e-03,2.000000000000000000e+00
-1.837333580207253575e-03,1.339699217298240437e-02,2.000000000000000000e+00
-4.473902907039887730e-03,-9.904827624438937786e-03,1.000000000000000000e+00
-1.402361976297963365e-02,-5.874809990035865723e-03,2.000000000000000000e+00
-6.628101358801121584e-03,-2.127244755090586942e-02,2.000000000000000000e+00
-7.417893165230345087e-03,-1.936549791665314116e-03,2.000000000000000000e+00
-8.820289006168054169e-03,1.383866360883279079e-02,2.000000000000000000e+00
-6.542671614256621165e-03,-3.544679510357807463e-03,1.000000000000000000e+00
-9.071268739690141122e-03,-2.106701445930339589e-02,2.000000000000000000e+00
-2.557457119792870461e-03,-1.940187094363661144e-02,2.000000000000000000e+00
-4.675503875310091893e-03,-1.930410316023116989e-03,2.000000000000000000e+00
-1.521660465151447074e-02,-2.771652214004810717e-03,1.000000000000000000e+00
-1.686928457764696326e-02,-1.994185620729217474e-03,2.000000000000000000e+00
-4.990916809050854712e-03,1.060837719796873212e-02,2.000000000000000000e+00
-9.061277544730891864e-03,5.307922798053654918e-03,2.000000000000000000e+00
-1.781517771739911382e-02,1.256114281099438880e-03,2.000000000000000000e+00
-9.008929145910763228e-03,-1.824461295255635704e-02,2.000000000000000000e+00
-1.195346657322915451e-02,2.027150073435735403e-02,2.000000000000000000e+00
-5.832337723212002376e-03,-4.090366710863426944e-03,2.000000000000000000e+00
-1.960477387334255348e-03,-2.883254979301210462e-03,2.000000000000000000e+00
-1.037009347714865082e-02,1.247215274610328356e-02,1.000000000000000000e+00
-4.720925128852583932e-03,-1.375792858557330078e-02,2.000000000000000000e+00
-1.512661958318294898e-02,-2.045491109739360630e-02,2.000000000000000000e+00
-1.537347165780418926e-02,2.247661369605306533e-02,2.000000000000000000e+00
-1.658795184491381261e-02,-1.088028542052603409e-02,2.000000000000000000e+00
-1.660602626681282820e-02,-1.814114555902963249e-02,2.000000000000000000e+00
-1.427187001475799938e-02,-8.078115069572396750e-03,2.000000000000000000e+00
-1.037822927658050252e-02,-1.535221202635981587e-02,2.000000000000000000e+00
-1.732655128799211186e-02,-5.991523648598931842e-03,1.000000000000000000e+00
-1.652636295383261983e-02,9.804219722645123730e-03,1.000000000000000000e+00
-1.297058251549545148e-02,-1.259489527053128839e-02,2.000000000000000000e+00
-9.639913642172667427e-03,1.321653224128255342e-03,1.000000000000000000e+00
-8.296229808809233580e-03,-4.164255178869834262e-03,2.000000000000000000e+00
-3.062128543717085576e-03,1.848496284468682457e-02,1.000000000000000000e+00
-1.706427814051922690e-02,-2.371350031282524681e-02,2.000000000000000000e+00
-9.589817026868917293e-03,8.413031266885829043e-03,1.000000000000000000e+00
-1.922666249509505029e-03,1.180348168139626515e-02,1.000000000000000000e+00
-1.622810387152273312e-02,8.101871923301967940e-03,2.000000000000000000e+00
-1.021974522036784953e-02,-8.327952956533375304e-04,2.000000000000000000e+00
-1.199942742600284065e-02,1.194369498813922618e-02,1.000000000000000000e+00
-1.379250206256462871e-02,-1.617273753445347406e-02,2.000000000000000000e+00
-1.101709554209157234e-02,-1.819342752239935801e-02,2.000000000000000000e+00
-1.109296359095527859e-02,-1.149845814354098425e-02,2.000000000000000000e+00
-8.727938090708597940e-03,-2.519755820719273010e-02,2.000000000000000000e+00
-1.183152807628113506e-02,2.276980742152873941e-03,2.000000000000000000e+00
-5.408148338240320943e-03,-7.118818483471881300e-03,2.000000000000000000e+00
-5.166242732624267385e-03,-1.098422309696846753e-02,2.000000000000000000e+00
-1.521055889672155194e-02,3.203091357355534845e-03,2.000000000000000000e+00
-1.591858731357307516e-02,2.201162949647951419e-03,1.000000000000000000e+00
-8.667765498826036918e-03,3.310038227347833484e-02,2.000000000000000000e+00
-4.478409725999592077e-03,3.978910097579145717e-03,2.000000000000000000e+00
-1.716566946557300868e-02,-2.001801023466383972e-02,2.000000000000000000e+00
-1.621759621649121116e-02,-1.531262034809781174e-03,2.000000000000000000e+00
-2.421919883792989121e-03,-9.043567301478887613e-03,2.000000000000000000e+00
-1.638608073305078405e-02,-1.347363263009009743e-02,1.000000000000000000e+00
-5.846951695036372611e-03,-1.461839567759053680e-02,2.000000000000000000e+00
-1.184630867741523486e-02,-1.045181402260776399e-03,2.000000000000000000e+00
-1.211846745252550574e-02,-2.542084719543969556e-02,2.000000000000000000e+00
-1.765278062135911333e-02,8.961859459075053116e-03,1.000000000000000000e+00
-1.317405099659694177e-02,-2.797489173778762439e-02,2.000000000000000000e+00
-1.748100012989499494e-03,-1.160602002047908185e-02,2.000000000000000000e+00
-5.058551375831240801e-03,1.613697843805971671e-02,1.000000000000000000e+00
-7.429944224647723992e-03,-1.574599317353586256e-02,2.000000000000000000e+00
-1.097640282302084734e-02,1.306376666294375467e-02,2.000000000000000000e+00
-8.296538570139214488e-03,-1.142990513098679668e-02,2.000000000000000000e+00
-1.385969964772123045e-02,-1.316742528243914192e-03,1.000000000000000000e+00
-1.573309913483974393e-02,-7.435883579440266504e-03,2.000000000000000000e+00
-6.798169607990110254e-03,-2.613136758470834681e-02,2.000000000000000000e+00
-1.768742991740988521e-02,1.799965268729455947e-02,1.000000000000000000e+00
-1.684515288092726035e-02,4.043454337196010842e-03,2.000000000000000000e+00
-7.077562557196034020e-03,2.562270556485677590e-03,2.000000000000000000e+00
-1.338525952394811064e-02,-1.372444584694547040e-02,2.000000000000000000e+00
-5.240259975724642291e-03,4.721137809818544938e-03,1.000000000000000000e+00
-1.022593114114660542e-02,3.846340065216312127e-03,2.000000000000000000e+00
-3.598969577622336286e-03,2.444782416911394501e-02,2.000000000000000000e+00
-1.670353196510855273e-02,-1.006451930164974778e-02,1.000000000000000000e+00
-1.529115835019606920e-02,-3.135611059532704675e-03,2.000000000000000000e+00
-1.273242453524705154e-03,2.282497396304293200e-02,1.000000000000000000e+00
-6.141334489877314957e-03,-1.791224406282624845e-02,2.000000000000000000e+00
-4.157238055040054711e-03,1.731902612452011075e-02,2.000000000000000000e+00
-1.247006279273807361e-02,-5.924576660981714649e-03,2.000000000000000000e+00
-1.229413723738004109e-02,8.578545868070330815e-03,1.000000000000000000e+00
-6.137490661468939304e-03,-1.034342861288748729e-02,2.000000000000000000e+00
-5.348806809870624776e-03,-8.196400407443859421e-03,2.000000000000000000e+00
-1.148949857907961662e-02,-1.997710214712492341e-02,2.000000000000000000e+00
-4.050674740038538897e-03,4.928990037475844757e-03,2.000000000000000000e+00
-2.357733923991394559e-03,-9.630872125190616945e-03,2.000000000000000000e+00
-6.978893795226810519e-03,-3.467231175409921269e-03,2.000000000000000000e+00
-2.953894852207896576e-03,6.340242767759901935e-03,2.000000000000000000e+00
-1.477602905592949323e-02,-5.980032713504226764e-03,2.000000000000000000e+00
-4.056635016103478202e-03,-4.753802499206445827e-03,1.000000000000000000e+00
-1.689459011031588936e-02,-2.441027462979326879e-02,2.000000000000000000e+00
-6.973599203989325895e-03,8.126709176051640903e-04,1.000000000000000000e+00
-1.740560841586338836e-02,1.283210202327954644e-02,1.000000000000000000e+00
-1.563280045440901961e-02,-2.389130237374541971e-02,2.000000000000000000e+00
-1.756998070717646562e-02,4.831603101348134165e-03,1.000000000000000000e+00
-5.345137931267450980e-03,-4.337928427748828988e-03,2.000000000000000000e+00
-1.426257192340720827e-02,7.284032639627483971e-03,1.000000000000000000e+00
-1.523294052719398502e-02,-2.739944527244343904e-03,2.000000000000000000e+00
-1.279485330078748880e-02,-5.207597691420526309e-03,2.000000000000000000e+00
-1.278133979251421491e-02,-1.819819034016338655e-02,2.000000000000000000e+00
-5.692021520020555496e-03,-7.597638075343030734e-03,2.000000000000000000e+00
-7.465405296480935766e-03,1.107999284765713924e-02,2.000000000000000000e+00
-3.543824590862109346e-03,-2.207142158682831590e-02,2.000000000000000000e+00
-1.421710341201340780e-02,1.021492264568767475e-02,2.000000000000000000e+00
-1.567817174731139275e-03,-2.799403525691303643e-04,1.000000000000000000e+00
-1.113848977691797582e-02,-1.795744143217661848e-04,1.000000000000000000e+00
-1.305382599426858914e-02,2.490182459721504427e-03,2.000000000000000000e+00
-7.826304474614432030e-03,-8.055881561938314436e-03,2.000000000000000000e+00
-1.790363227182008299e-02,2.272689619728686383e-02,2.000000000000000000e+00
-1.667728638679498790e-02,1.421967391560318567e-02,2.000000000000000000e+00
-1.415544685858921743e-02,-3.304385947115412100e-03,1.000000000000000000e+00
-8.033880129333287323e-03,-2.748263636904969137e-02,2.000000000000000000e+00
-2.941662355510053957e-03,2.371311208518158894e-02,2.000000000000000000e+00
-1.558730873281612313e-03,-1.093256732571146889e-03,2.000000000000000000e+00
-1.691199972753904338e-02,-1.906962181358991607e-02,2.000000000000000000e+00
-1.354481263614053070e-02,2.062098053605573595e-03,1.000000000000000000e+00
-1.703475733905989928e-02,-4.744119351654194246e-03,2.000000000000000000e+00
-8.281621498094297873e-03,-1.169686377983350685e-02,2.000000000000000000e+00
-7.165722006395348030e-03,-1.370387715021235617e-02,2.000000000000000000e+00
-5.031631864632871327e-03,-2.057003621588010880e-02,2.000000000000000000e+00
-5.993989665076838134e-03,-1.166270564912168066e-02,1.000000000000000000e+00
-1.759377155720222297e-02,9.658224360388855886e-03,2.000000000000000000e+00
-1.680898357141976870e-02,-1.165809609897374647e-03,2.000000000000000000e+00
-8.421930726521396210e-03,-2.074588977798046824e-02,2.000000000000000000e+00
-1.498779324932582660e-02,-9.777060655633820416e-03,2.000000000000000000e+00
-4.576871873146638042e-03,-1.151781839154719309e-02,2.000000000000000000e+00
-8.968942184847545837e-03,1.125073161779660720e-02,2.000000000000000000e+00
-1.382345211583408708e-02,7.704171258058166091e-03,1.000000000000000000e+00
-5.701323507756815220e-03,-1.930962321552653210e-02,2.000000000000000000e+00
-1.463206279631952371e-02,7.048803300507011822e-03,1.000000000000000000e+00
-1.209181653929983398e-02,-8.345631186454635642e-03,2.000000000000000000e+00
-9.981036518341512495e-03,-1.222688488001812818e-02,2.000000000000000000e+00
-2.960697642512965123e-03,-1.583928070870377347e-02,2.000000000000000000e+00
-1.485563308213838467e-02,-1.769973854616412740e-02,2.000000000000000000e+00
-9.096409177823902917e-03,1.773107322702844810e-02,2.000000000000000000e+00
-1.598177702464944130e-02,-1.314816844202313165e-02,2.000000000000000000e+00
-1.406357735357634600e-02,-4.541013558899680870e-03,2.000000000000000000e+00
-3.108052114463511623e-03,-2.744953825032198438e-02,2.000000000000000000e+00
-1.461347057155693019e-02,-1.910207277475526200e-03,2.000000000000000000e+00
-1.574852483271807404e-03,1.184319384335694170e-02,1.000000000000000000e+00
-7.428597959699072273e-03,6.275592373330958571e-04,2.000000000000000000e+00
-9.770513311876038651e-03,7.655889027496324585e-03,2.000000000000000000e+00
-1.629374943602372727e-02,-1.119566965283403000e-02,2.000000000000000000e+00
-4.510020230743133803e-03,-2.613713232367059769e-02,2.000000000000000000e+00
-1.302415730706078280e-02,-8.039888963711286363e-05,1.000000000000000000e+00
-1.033159321155429321e-02,-1.415411087248413455e-02,2.000000000000000000e+00
-6.019661170832005595e-03,7.176937032626578075e-03,2.000000000000000000e+00
-1.014190627944405211e-02,-2.511093259745383888e-02,2.000000000000000000e+00
-1.659906001240443740e-02,-8.422782228108053465e-03,2.000000000000000000e+00
-2.414682614090920502e-03,-2.438687910862006453e-02,2.000000000000000000e+00
-8.868862338935188869e-03,-1.820593251467052601e-02,2.000000000000000000e+00
-5.050394125906802929e-03,-2.708504284228953340e-03,2.000000000000000000e+00
-1.474850577842815209e-02,-3.173178564888414280e-03,1.000000000000000000e+00
-6.138451012447921663e-03,2.248363248350052079e-03,2.000000000000000000e+00
-8.464809179698209660e-03,-5.311256543050226625e-03,2.000000000000000000e+00
-1.428218835054547754e-02,3.058299605744200025e-02,2.000000000000000000e+00
-1.043693920431763671e-02,2.525937944662231399e-02,1.000000000000000000e+00
-6.155724963300695726e-03,-1.749041596278549243e-02,2.000000000000000000e+00
-1.018478945140214621e-02,-2.726821897202291126e-03,2.000000000000000000e+00
-2.230295049125748368e-03,5.160274351577279726e-03,2.000000000000000000e+00
-1.663125457797764301e-02,-1.713818841484456360e-02,2.000000000000000000e+00
-7.912883632715764226e-03,-9.603137626330521606e-03,2.000000000000000000e+00
-1.760686457610013619e-02,-1.148317391443408851e-02,1.000000000000000000e+00
-2.806782573773676428e-03,-1.811169528973305409e-02,2.000000000000000000e+00
-2.521102814518591789e-03,2.221276125316228728e-02,2.000000000000000000e+00
-9.577000934666339560e-03,1.321410590389322619e-02,2.000000000000000000e+00
-1.001564333003671613e-02,2.208511416166474787e-03,2.000000000000000000e+00
-8.057073821095380589e-03,-1.907470994884431781e-02,2.000000000000000000e+00
-9.347192004096487733e-03,-1.341856000604491582e-02,2.000000000000000000e+00
-8.895732618637538711e-03,-1.912213507680965777e-02,2.000000000000000000e+00
-5.953812890656103723e-03,-1.841528840230279712e-02,2.000000000000000000e+00
-1.425357540082826044e-02,-2.683232807651409531e-03,1.000000000000000000e+00
-1.160903402304852734e-02,-1.081225470072577979e-02,2.000000000000000000e+00
-1.642396342873484946e-02,-1.558432653824017543e-02,2.000000000000000000e+00
-1.054684005603762596e-02,-7.530280006125249052e-03,2.000000000000000000e+00
-1.605079895979489094e-02,-7.729147735285623634e-03,1.000000000000000000e+00
-1.836367431617023926e-02,-1.202857955583607440e-02,2.000000000000000000e+00
-9.408386300184035100e-03,-9.034502009802703598e-03,1.000000000000000000e+00
-1.757188815395697296e-02,1.371074715269442884e-02,2.000000000000000000e+00
