-1.837276404678056281e+02,-8.400075528114220447e+01,1.000000000000000000e+00
-4.243069305039511505e+02,-1.823988039095490876e+02,2.000000000000000000e+00
-3.936913179589824381e+02,-1.824638035278595112e+02,2.000000000000000000e+00
-7.920776276731447751e+02,-3.677610550545525712e+02,2.000000000000000000e+00
-5.650784505237307940e+02,-2.510901747121473591e+02,2.000000000000000000e+00
-7.038667339307210113e+01,-6.465438487745099394e+01,2.000000000000000000e+00
-7.016754360355005247e+02,-3.222706186658750198e+02,1.000000000000000000e+00
-8.699421677073651153e+02,-4.087560929131216767e+02,2.000000000000000000e+00
-7.003860236208411152e+02,-3.627573463870973001e+02,2.000000000000000000e+00
-6.353222207753974544e+02,-3.124269739782592410e+02,2.000000000000000000e+00
-2.860675303684786854e+02,-1.625801873641731845e+02,1.000000000000000000e+00
-3.716479775673446966e+02,-1.786046402112990847e+02,2.000000000000000000e+00
-6.870936704021311243e+02,-3.235618220869404240e+02,1.000000000000000000e+00
-1.161801148790087126e+02,-7.974549964500872079e+01,1.000000000000000000e+00
-1.778214487018603620e+02,-1.155693892740053172e+02,2.000000000000000000e+00
-1.557096445887547134e+02,-6.244444017691141369e+01,2.000000000000000000e+00
-2.528951407362194175e+02,-1.091762143148692275e+02,2.000000000000000000e+00
-1.795565820379837589e+02,-1.296019095286341951e+02,2.000000000000000000e+00
-2.440562068553173560e+02,-1.429496222882300742e+02,2.000000000000000000e+00
-7.326652387503867203e+01,-7.460695249674054708e+01,2.000000000000000000e+00
-7.247066706126427107e+02,-3.386589075448138715e+02,2.000000000000000000e+00
-7.299683385383214045e+02,-3.415681925451920051e+02,1.000000000000000000e+00
-6.281825201833798928e+02,-3.145454631599981212e+02,1.000000000000000000e+00
-7.381934061093936634e+02,-3.332027221687200722e+02,2.000000000000000000e+00
-8.343709324853425642e+02,-3.972380527881584840e+02,2.000000000000000000e+00
-8.146685255895322371e+02,-3.597410101691214663e+02,2.000000000000000000e+00
-1.633717286347346942e+02,-9.625669060916391118e+01,2.000000000000000000e+00
-3.336629018332540113e+02,-1.732367631518444284e+02,2.000000000000000000e+00
-1.996392328120617208e+02,-8.862733893193787083e+01,2.000000000000000000e+00
-5.737686931365698229e+02,-2.951989031650330730e+02,2.000000000000000000e+00
-1.709922291561114491e+02,-7.162141433129002621e+01,2.000000000000000000e+00
-3.987377803314874427e+02,-1.886839534442602826e+02,2.000000000000000000e+00
-1.476895475744572650e+02,-8.814657310529932488e+01,2.000000000000000000e+00
-5.941205521555284577e+02,-2.884520624729902352e+02,1.000000000000000000e+00
-7.460292232805013555e+02,-3.388354237798143913e+02,2.000000000000000000e+00
-5.717681059377528072e+02,-2.585563888325607991e+02,2.000000000000000000e+00
-6.867671243991852634e+02,-3.351127267785677191e+02,1.000000000000000000e+00
6.973931046547129142e+00,-1.558669468182617557e+01,1.000000000000000000e+00
-7.447605426230422836e+02,-3.305150424037378798e+02,2.000000000000000000e+00
-1.453820138421516717e+01,-3.306068643471828494e+01,1.000000000000000000e+00
-5.919073257569906445e+02,-3.079429020995070232e+02,2.000000000000000000e+00
-4.083431272335025142e+02,-1.901263116200486536e+02,2.000000000000000000e+00
-2.784380141859093669e+02,-1.738457987824594966e+02,2.000000000000000000e+00
-6.204445777800041242e+02,-3.014450369189362391e+02,1.000000000000000000e+00
-2.685520446902219760e+02,-1.290481396669971730e+02,2.000000000000000000e+00
-3.689881755295415360e+02,-1.625728070248266022e+02,2.000000000000000000e+00
-3.593353726347302768e+02,-2.019066251902814315e+02,2.000000000000000000e+00
-6.917578958080089251e+02,-3.393790500442885332e+02,2.000000000000000000e+00
-4.388709308008017729e+02,-1.973704603630870054e+02,2.000000000000000000e+00
-4.230920937772719981e+02,-2.165847512948826648e+02,1.000000000000000000e+00
-1.560194512483157325e+02,-1.025930649014578933e+02,2.000000000000000000e+00
-6.755372741554764389e+02,-3.198949918398773775e+02,2.000000000000000000e+00
-1.294571905711158593e+02,-1.064756546291704353e+02,2.000000000000000000e+00
-7.989174745479962212e+02,-3.961331772948985872e+02,1.000000000000000000e+00
-1.033648740355754967e+02,-8.415601844151353816e+01,2.000000000000000000e+00
-7.493715301626360770e+02,-3.562139515639258889e+02,2.000000000000000000e+00
-6.775500474894087120e+02,-3.165112456771972234e+02,2.000000000000000000e+00
-3.976963476487817957e+02,-1.803262345118708367e+02,2.000000000000000000e+00
-1.191568911415605498e+02,-6.096225800350507029e+01,2.000000000000000000e+00
-7.872294451183889805e+02,-3.647736577206518973e+02,2.000000000000000000e+00
-4.179073162920311688e+02,-2.299744877363345665e+02,2.000000000000000000e+00
-4.417262517368929764e+01,-7.745198725004860307e+01,2.000000000000000000e+00
-6.430122041863289724e+02,-3.294689515597548848e+02,2.000000000000000000e+00
-2.806783077299959359e+02,-1.341900731910599234e+02,2.000000000000000000e+00
-4.769196969540697069e+02,-2.422309670912403590e+02,2.000000000000000000e+00
-1.603227430613993079e+02,-1.014722655737548820e+02,1.000000000000000000e+00
-1.955280089864886293e+02,-1.072017099977643966e+02,2.000000000000000000e+00
-6.553106237896058701e+02,-3.155302458209375231e+02,2.000000000000000000e+00
-3.199303727075856614e+02,-1.707003076204091485e+02,2.000000000000000000e+00
-1.265032375903599018e+02,-9.823767195312882450e+01,1.000000000000000000e+00
-1.088170077897370334e+02,-1.021306802454779472e+02,1.000000000000000000e+00
-1.271997572077547147e+02,-6.463721693335394036e+01,2.000000000000000000e+00
-6.750823179893316137e+02,-3.203165487669650133e+02,1.000000000000000000e+00
-5.971632601567840766e+02,-2.841784114475673277e+02,1.000000000000000000e+00
-6.162514894849575739e+02,-2.965634510286652699e+02,2.000000000000000000e+00
-1.048802468907999241e+02,-7.826355700572241858e+01,1.000000000000000000e+00
-5.192602997329609025e+02,-2.417218117557530661e+02,2.000000000000000000e+00
-7.645578656767336270e+02,-3.842539404468992643e+02,1.000000000000000000e+00
-8.188938867095322394e+01,-7.328985999301528409e+01,2.000000000000000000e+00
-3.588007184646355654e+02,-1.622694584423486504e+02,2.000000000000000000e+00
-4.794257534826283518e+02,-2.483585700424071376e+02,2.000000000000000000e+00
-3.132710175309208012e+02,-1.948304969322323643e+02,2.000000000000000000e+00
-5.210869195393529480e+02,-2.320930776627043031e+02,2.000000000000000000e+00
-5.387449521953033127e+02,-2.460798484658734537e+02,2.000000000000000000e+00
-8.503219756989894904e+02,-3.884866941804838802e+02,2.000000000000000000e+00
-5.794601525835771838e+01,-3.669002522139200551e+01,2.000000000000000000e+00
-7.821921745778125796e+02,-3.534075308367484354e+02,2.000000000000000000e+00
-4.151326851587243709e+02,-2.215434283311519152e+02,2.000000000000000000e+00
-6.855715439995149154e+02,-3.041298484187188365e+02,2.000000000000000000e+00
-8.677724584251939177e+02,-4.017719522604834310e+02,2.000000000000000000e+00
-4.645552515601928008e+02,-2.143551013054272119e+02,2.000000000000000000e+00
-7.630579903264097084e+02,-3.621112851093527638e+02,2.000000000000000000e+00
-2.496323092571746258e+02,-1.197514232135993097e+02,2.000000000000000000e+00
-5.857502142295141994e+02,-2.592047713693016249e+02,2.000000000000000000e+00
-6.085100360727190036e+02,-2.584368234001591986e+02,2.000000000000000000e+00
-3.640913163676185036e+02,-2.032164345015091271e+02,2.000000000000000000e+00
-1.121276426054498927e+02,-1.276746645365174118e+02,2.000000000000000000e+00
-3.224942003842859890e+02,-1.758069312409479608e+02,1.000000000000000000e+00
-2.045006334196730222e+02,-1.182093444780457219e+02,1.000000000000000000e+00
-1.004860262467445011e+02,-6.126912723877227762e+01,2.000000000000000000e+00
-5.831553195267026695e+02,-2.679053243943894813e+02,2.000000000000000000e+00
-2.589744673799122552e+02,-1.275145678573395003e+02,2.000000000000000000e+00
-3.853287944489109691e+02,-2.090818963913256994e+02,1.000000000000000000e+00
-2.695909489107489208e+02,-1.563843792361904264e+02,1.000000000000000000e+00
-7.729027549124498364e+01,-6.770332807525126384e+01,2.000000000000000000e+00
-2.788728244972106154e+02,-1.880117103956191329e+02,1.000000000000000000e+00
-1.636542643506664660e+02,-1.035805995348569013e+02,1.000000000000000000e+00
-1.482357356760181233e+02,-1.021893123681655027e+02,1.000000000000000000e+00
-7.929418840315100852e+02,-3.625279514653954038e+02,2.000000000000000000e+00
-7.689038001110517371e+02,-3.430622894714807671e+02,2.000000000000000000e+00
-4.654605513505401859e+02,-2.248913747586241527e+02,1.000000000000000000e+00
-8.110893191815987393e+02,-3.801101609960184078e+02,1.000000000000000000e+00
-6.026555719876899957e+02,-2.739803240700470042e+02,2.000000000000000000e+00
-2.673383384271837144e+02,-1.254822127166893608e+02,2.000000000000000000e+00
-2.240513641232876125e+02,-1.007220520300798512e+02,2.000000000000000000e+00
-7.461001872024952490e+02,-3.596534156125636059e+02,2.000000000000000000e+00
-6.989881591419922415e+02,-3.585829382796873119e+02,2.000000000000000000e+00
-4.505349766252729182e+02,-2.084183524657034923e+02,2.000000000000000000e+00
-8.660217791666678977e+01,-9.462027076288273975e+01,1.000000000000000000e+00
-4.487729576894616343e+02,-1.860246954211077366e+02,2.000000000000000000e+00
-6.508233045184711045e+02,-2.874176632354532330e+02,2.000000000000000000e+00
-3.542165476027440150e+02,-1.721292204822932774e+02,2.000000000000000000e+00
-6.228219538892467000e+01,-3.729748893553364297e+01,2.000000000000000000e+00
-8.807508774085076197e+01,-9.790121437270107663e+01,1.000000000000000000e+00
-4.942407815072240851e+02,-2.377805577223083731e+02,1.000000000000000000e+00
-8.435202802175516581e+02,-3.955733771291980361e+02,2.000000000000000000e+00
-6.821845953077612990e+01,-3.209147691627150323e+01,2.000000000000000000e+00
-2.740089995565062964e+01,-4.893916931341976806e+01,1.000000000000000000e+00
-5.841349530757381672e+02,-2.738724987045853823e+02,2.000000000000000000e+00
-6.390575685347391044e+01,-6.787556062916786459e+01,2.000000000000000000e+00
-1.950606676225696106e+02,-1.043988497275004761e+02,2.000000000000000000e+00
-6.223296830742797283e+02,-2.775143852252039096e+02,2.000000000000000000e+00
-5.928657815356672245e+02,-2.935682694650034250e+02,2.000000000000000000e+00
-8.553677560240996058e+01,-6.478498200682865615e+01,2.000000000000000000e+00
-1.767990490499485929e+02,-1.160333131109136389e+02,1.000000000000000000e+00
-7.132466757014242376e+02,-3.296695557401226893e+02,2.000000000000000000e+00
-1.097206251180832339e+02,-7.181514653336128617e+01,2.000000000000000000e+00
-5.863398133458014172e+02,-2.824298868011543959e+02,2.000000000000000000e+00
-3.110406513839647573e+02,-1.569237621002708920e+02,2.000000000000000000e+00
-2.200851242837184998e+02,-1.300885904476983512e+02,2.000000000000000000e+00
-4.431800090346343381e+02,-1.948400228624462329e+02,2.000000000000000000e+00
-3.175969406211070236e+02,-1.464904725764274644e+02,2.000000000000000000e+00
-6.680328915138591128e+02,-3.119492634278719265e+02,2.000000000000000000e+00
-1.641397327743672747e+02,-8.187510503440211096e+01,2.000000000000000000e+00
-3.384571837341492824e+02,-1.577053859260867625e+02,2.000000000000000000e+00
-3.608158292328111543e+02,-1.566231507836778007e+02,2.000000000000000000e+00
-4.262359911309146128e+02,-2.121767599923904299e+02,2.000000000000000000e+00
-4.300717263189779374e+02,-2.246658261281940270e+02,2.000000000000000000e+00
-3.283179883874150278e+02,-1.540166876204169455e+02,2.000000000000000000e+00
-3.806882121381341335e+02,-2.034759718822116099e+02,2.000000000000000000e+00
-4.750407221817733898e+02,-2.608206445678716250e+02,1.000000000000000000e+00
-3.577109590958947933e+02,-1.667487120358274524e+02,2.000000000000000000e+00
-6.290846672347914819e+02,-3.002714739582933134e+02,2.000000000000000000e+00
-1.624000517195938471e+02,-1.331954860023892024e+02,2.000000000000000000e+00
-4.720242210784035137e+02,-2.160782496183231274e+02,2.000000000000000000e+00
-1.438829376582430939e+02,-1.005602500810487498e+02,2.000000000000000000e+00
-1.336843597735803826e+02,-1.129552436221142102e+02,2.000000000000000000e+00
-1.312832046294240058e+02,-7.200826807208852642e+01,2.000000000000000000e+00
-8.128596760035804891e+02,-4.018445114905304081e+02,2.000000000000000000e+00
-7.390125296522866165e+02,-3.356279169228956221e+02,2.000000000000000000e+00
-6.675763631331753913e+02,-3.205914175987028329e+02,2.000000000000000000e+00
-3.610705672579549059e+02,-2.054025271871852851e+02,2.000000000000000000e+00
-1.525480369862758039e+02,-1.137112715934257778e+02,2.000000000000000000e+00
-2.076925196742696471e+02,-9.270747610221096124e+01,2.000000000000000000e+00
-8.087835456266030860e+02,-3.673051263105334669e+02,2.000000000000000000e+00
-4.405302053872148349e+02,-2.125000460563621232e+02,1.000000000000000000e+00
-2.867257135581019725e+02,-1.321556510190658571e+02,2.000000000000000000e+00
-7.240303400112850341e+02,-3.667954308568297961e+02,2.000000000000000000e+00
-6.792426933269069877e+02,-3.074055769732212298e+02,2.000000000000000000e+00
-6.443788136855178550e+01,-4.337900353214519811e+01,1.000000000000000000e+00
-8.202257106013240673e+02,-3.672170681075050993e+02,2.000000000000000000e+00
-6.370089026206890139e+02,-3.233692933695042484e+02,1.000000000000000000e+00
-8.269317237912830478e+02,-3.921332278929370432e+02,1.000000000000000000e+00
-5.623566409289696821e+02,-2.720821935610414926e+02,2.000000000000000000e+00
-7.076216283115734313e+02,-3.294061203139752365e+02,2.000000000000000000e+00
-8.035953905303559850e+02,-3.784303403908384666e+02,1.000000000000000000e+00
-3.387365473178919046e+02,-1.722976598823607617e+02,2.000000000000000000e+00
-1.053721912951494630e+02,-8.340093419855779189e+01,1.000000000000000000e+00
-5.090093522134017689e+02,-2.513118145990908943e+02,1.000000000000000000e+00
-6.381018994502011310e+02,-3.095175814954830003e+02,2.000000000000000000e+00
-7.228663770586807686e+02,-3.543440858206258781e+02,2.000000000000000000e+00
-7.334932785076380242e+02,-3.635766196848304048e+02,1.000000000000000000e+00
-1.664448743513780116e+01,-1.807415622277684264e+01,1.000000000000000000e+00
-5.632374196826623347e+02,-2.603923054946311026e+02,2.000000000000000000e+00
-7.734249943667217622e+02,-3.870337831615224786e+02,2.000000000000000000e+00
-6.165174082601757846e+02,-2.941831704211488727e+02,2.000000000000000000e+00
-6.861356093397017730e+02,-3.023283427144263555e+02,2.000000000000000000e+00
-7.814473296236739088e+02,-3.852904162704455757e+02,1.000000000000000000e+00
-5.016592049839911169e+02,-2.440000408851142879e+02,2.000000000000000000e+00
-4.277872329652230974e+02,-2.072464334532882617e+02,2.000000000000000000e+00
-7.198054325194248122e+02,-3.673908543127199664e+02,2.000000000000000000e+00
-1.908898332968661578e+02,-1.159032502458830436e+02,1.000000000000000000e+00
-7.442256893419244079e+02,-3.332711041832359342e+02,2.000000000000000000e+00
-7.786923916601886049e+02,-3.724353108481314507e+02,2.000000000000000000e+00
-7.032962663521316244e+02,-3.229009818376422913e+02,2.000000000000000000e+00
-5.712309230599191778e+02,-2.624825947296097866e+02,2.000000000000000000e+00
-3.519563167284310339e+02,-1.688307155734285061e+02,2.000000000000000000e+00
-8.173166436046889203e+02,-4.103319601916662123e+02,2.000000000000000000e+00
-7.181766719127722354e+02,-3.281449101777212149e+02,1.000000000000000000e+00
-2.530822008846524227e+02,-1.247698179316404037e+02,2.000000000000000000e+00
-6.137981248856730190e+02,-2.740283934790875833e+02,2.000000000000000000e+00
-5.782361174626657885e+02,-2.797870595802986600e+02,2.000000000000000000e+00
-4.695121491450341864e+02,-2.610440235732751262e+02,2.000000000000000000e+00
-6.334866337820114950e+02,-2.967860605064175274e+02,1.000000000000000000e+00
-5.174097162747226548e+02,-2.460299280778114905e+02,2.000000000000000000e+00
-8.317228842436629748e+02,-3.776917823766132187e+02,2.000000000000000000e+00
-7.115347827675000190e+02,-3.399987116517399954e+02,2.000000000000000000e+00
-1.786704257831062819e+02,-9.680214790359551102e+01,1.000000000000000000e+00
-9.218982928187040216e+01,-7.067418058947784232e+01,2.000000000000000000e+00
-6.688349650904647206e+02,-3.364145056838526671e+02,2.000000000000000000e+00
-4.396267469871965545e+02,-2.174688768939377326e+02,2.000000000000000000e+00
-4.658979693321558813e+01,-3.922754439970558593e+01,2.000000000000000000e+00
-5.140496115544538043e+02,-2.358678329155780489e+02,2.000000000000000000e+00
-2.955367437784600497e+02,-1.763674874290191497e+02,2.000000000000000000e+00
-6.461031221283450350e+02,-3.149145207164327189e+02,2.000000000000000000e+00
-8.317408563007545581e+02,-3.848661568946353668e+02,2.000000000000000000e+00
-3.971991226955835259e+02,-2.100411092678479577e+02,1.000000000000000000e+00
-7.147902198582089568e+02,-3.326449319032454355e+02,2.000000000000000000e+00
-2.104106887668606021e+02,-1.023259099186999492e+02,2.000000000000000000e+00
-1.333671881950298825e+02,-1.072941038108384646e+02,2.000000000000000000e+00
-1.248057477552067951e+02,-5.957680857959753951e+01,2.000000000000000000e+00
-1.407114230707153411e+02,-7.368774557006352666e+01,2.000000000000000000e+00
-2.268182735586894978e+02,-1.052376998094634075e+02,2.000000000000000000e+00
-4.447811474970673089e+02,-2.202671943010278710e+02,2.000000000000000000e+00
-8.295181398467735789e+01,-5.813414867690298138e+01,1.000000000000000000e+00
-1.007713545388810132e+02,-7.735132512451318121e+01,1.000000000000000000e+00
-3.223183832848019392e+02,-1.479578352493578564e+02,2.000000000000000000e+00
-4.555462412858456105e+02,-2.313001531777881326e+02,1.000000000000000000e+00
-5.119184087101226623e+02,-2.464843585557511290e+02,2.000000000000000000e+00
-7.658319277783776897e+02,-3.836726371769252069e+02,1.000000000000000000e+00
-6.948709246922196314e+01,-2.338328098561754587e+01,2.000000000000000000e+00
-3.817564886452437918e+02,-1.856092008815658687e+02,1.000000000000000000e+00
-8.193312682546652468e+02,-4.107035120288784356e+02,1.000000000000000000e+00
-1.412911108619614140e+02,-9.904405059807882594e+01,2.000000000000000000e+00
-4.328377837968160975e+02,-2.160957531244155234e+02,2.000000000000000000e+00
-2.869297289216275999e+02,-1.526913685866170738e+02,1.000000000000000000e+00
-2.666708560477968035e+02,-1.303799106501696485e+02,2.000000000000000000e+00
-4.177143372192399511e+02,-1.910820095174389053e+02,2.000000000000000000e+00
-3.848523057029619281e+02,-1.985621423741725096e+02,2.000000000000000000e+00
-5.151626548583951717e+02,-2.304555371896242377e+02,2.000000000000000000e+00
-3.466581215021316780e+02,-1.864079797213572078e+02,2.000000000000000000e+00
-6.685522596184061968e+02,-3.232097180512315049e+02,2.000000000000000000e+00
-6.746424947937757679e+02,-3.133177917997439863e+02,2.000000000000000000e+00
-1.856115626928395557e+02,-1.065202213327752929e+02,2.000000000000000000e+00
-1.547809179781267801e+02,-8.374729377300562305e+01,1.000000000000000000e+00
-4.564825956102521900e+02,-2.778674236059706573e+02,2.000000000000000000e+00
-7.131981758620677283e+02,-3.474821340619611192e+02,2.000000000000000000e+00
-1.156905762908232020e+02,-5.209583738640716888e+01,2.000000000000000000e+00
-1.142081193194705975e+02,-7.067935543300231416e+01,2.000000000000000000e+00
-8.196071243537493274e+02,-3.821683355024205753e+02,2.000000000000000000e+00
-1.381943533190002427e+02,-7.401769924772520426e+01,1.000000000000000000e+00
-6.611165621220332014e+02,-2.931711692520322003e+02,2.000000000000000000e+00
-3.437080854784329063e+02,-1.774072696445468296e+02,2.000000000000000000e+00
-3.623737085314845103e+02,-1.794460967036205830e+02,2.000000000000000000e+00
-4.830707453502508031e+01,-5.770537595524116625e+01,1.000000000000000000e+00
-3.129502018745961323e+02,-1.533854352472291680e+02,2.000000000000000000e+00
-8.653882363913734252e+02,-3.991819800173922772e+02,2.000000000000000000e+00
-6.305680559051753562e+02,-3.005017947081966554e+02,1.000000000000000000e+00
-5.826903933320018041e+02,-2.586914234322725861e+02,2.000000000000000000e+00
-3.609786698508839322e+02,-2.198462476633085316e+02,2.000000000000000000e+00
-5.374141826160508799e+02,-2.569288095971612051e+02,2.000000000000000000e+00
-1.997653769060998741e+02,-1.017537642649014913e+02,1.000000000000000000e+00
-1.777655916577706137e+02,-1.049940876614639933e+02,2.000000000000000000e+00
-6.104589730057372208e+02,-2.712185155292549439e+02,2.000000000000000000e+00
-4.429541512429928218e+01,-7.691966435243242017e+01,1.000000000000000000e+00
-9.442674875760789632e+01,-8.109176046927871084e+01,2.000000000000000000e+00
-5.576924011277532145e+02,-2.640350412277200576e+02,2.000000000000000000e+00
-2.630306303089031985e+02,-1.195615074376934075e+02,2.000000000000000000e+00
-6.621850760646601657e+02,-3.325139632581974638e+02,1.000000000000000000e+00
-4.279248606521738338e+02,-2.071713153326138581e+02,2.000000000000000000e+00
-7.259850493425616378e+02,-3.899740761542141740e+02,2.000000000000000000e+00
-8.124981888622308190e+01,-3.401225898198668318e+01,1.000000000000000000e+00
-1.572659791342231870e+02,-9.580152451087980126e+01,2.000000000000000000e+00
-8.450358756196488912e+02,-4.225299824372856961e+02,1.000000000000000000e+00
-6.474760268049683418e+02,-2.937122081992364997e+02,2.000000000000000000e+00
-7.048865105204628208e+02,-3.656225522064251550e+02,2.000000000000000000e+00
-3.176046873751375301e+02,-1.547933218743638406e+02,2.000000000000000000e+00
-2.888940514300816744e+02,-1.638972250526321943e+02,1.000000000000000000e+00
-6.458331917260153432e+02,-3.033056808874745798e+02,2.000000000000000000e+00
-6.622563254381922206e+02,-3.096636887677217942e+02,2.000000000000000000e+00
-3.725047951921238791e+02,-1.702740985161664184e+02,2.000000000000000000e+00
-7.156560903088430905e+02,-3.440634245133666695e+02,2.000000000000000000e+00
-8.305277571291085223e+02,-3.850423841774270386e+02,2.000000000000000000e+00
-5.949021489008196113e+02,-2.899230668980458745e+02,2.000000000000000000e+00
-7.796014539637768621e+02,-3.829455322040274723e+02,2.000000000000000000e+00
-1.884777972722195329e+02,-9.856311698220162043e+01,2.000000000000000000e+00
-7.460660461659374505e+02,-3.525877367245649339e+02,1.000000000000000000e+00
-1.230826526514935040e+02,-6.782571371954051642e+01,2.000000000000000000e+00
-5.169754544679498167e+02,-2.331016278353067435e+02,1.000000000000000000e+00
-5.516970410414104009e+01,-6.527444354869039955e+01,1.000000000000000000e+00
-1.525137287884901411e+02,-4.608391794596879265e+01,2.000000000000000000e+00
-3.596231921017867705e+01,-2.365225531111586221e+01,1.000000000000000000e+00
-6.744629430909062648e+02,-3.110996943008635753e+02,2.000000000000000000e+00
-2.266573119945617805e+02,-1.290259510385030524e+02,1.000000000000000000e+00
-1.962969295131441640e+02,-1.023563311112922349e+02,2.000000000000000000e+00
-3.083914243429618978e+02,-1.567820236567525569e+02,2.000000000000000000e+00
-3.264010661288200481e+02,-1.515701391044212016e+02,2.000000000000000000e+00
-6.591885203785683416e+02,-3.159255281326492764e+02,2.000000000000000000e+00
-5.676272639529937578e+02,-2.803365714405199469e+02,2.000000000000000000e+00
-7.945426339993146030e+02,-3.666782412323786957e+02,2.000000000000000000e+00
-2.197731936166468358e+02,-1.374304694381164893e+02,2.000000000000000000e+00
-8.596611085158722290e+02,-4.064631514048447229e+02,1.000000000000000000e+00
-3.558346695381932250e+02,-1.652443277215699027e+02,1.000000000000000000e+00
-2.468629462468672102e+02,-1.303932565706541595e+02,2.000000000000000000e+00
-5.391743141130735921e+02,-2.425958553824534363e+02,2.000000000000000000e+00
-1.754112139650331059e+01,-6.352048525720076810e+01,2.000000000000000000e+00
-6.399917043516825288e+01,-7.544421512342445624e+01,2.000000000000000000e+00
-2.556735251746374331e+02,-1.277451357794954561e+02,1.000000000000000000e+00
-5.670166312033561553e+02,-2.658028296558631496e+02,2.000000000000000000e+00
-7.649837444517917220e+02,-3.926538326057072936e+02,2.000000000000000000e+00
-8.545379782107449955e+02,-4.050565925780850876e+02,2.000000000000000000e+00
-1.256767741958625777e+02,-6.225197718527610391e+01,2.000000000000000000e+00
-2.586067328989698808e+02,-1.387526293337618597e+02,1.000000000000000000e+00
-9.346544025496775987e+01,-5.372230042729000843e+01,2.000000000000000000e+00
-5.363412208951800721e+02,-2.531330889509659130e+02,2.000000000000000000e+00
-5.949456121344519488e+02,-2.768254760761523130e+02,2.000000000000000000e+00
-7.081216551455166837e+02,-3.236346459613471325e+02,2.000000000000000000e+00
-6.318755369661206487e+02,-2.979113874876065324e+02,1.000000000000000000e+00
-4.865476893357284638e+01,-5.479505832268955601e+01,2.000000000000000000e+00
-9.116278654989859831e+01,-7.427069932533449048e+01,2.000000000000000000e+00
-5.367336301875918707e+02,-2.377925163722734965e+02,2.000000000000000000e+00
-1.973714309874750938e+02,-9.769294912487856664e+01,2.000000000000000000e+00
-7.235048865867379391e+02,-3.350986327966688805e+02,2.000000000000000000e+00
-4.294080379230667859e+02,-2.264511141715881024e+02,2.000000000000000000e+00
-2.190243941894375723e+02,-1.330673147168941171e+02,1.000000000000000000e+00
-6.587567722059388871e+02,-2.969656269838203002e+02,2.000000000000000000e+00
-1.887801662086713179e+02,-1.090145879367939585e+02,1.000000000000000000e+00
-3.478443715182446567e+02,-1.743937530184286118e+02,2.000000000000000000e+00
-4.585178010827360140e+02,-2.177502538854290606e+02,2.000000000000000000e+00
-7.818717591276267740e+02,-3.592324914617228728e+02,2.000000000000000000e+00
-2.105863272624662841e+02,-1.027153276589216944e+02,2.000000000000000000e+00
-4.619681117963532984e+02,-2.682707890304625948e+02,2.000000000000000000e+00
-1.478351629041290209e+02,-7.770101999195708231e+01,2.000000000000000000e+00
-2.489862703915500504e+02,-1.455022342448026222e+02,2.000000000000000000e+00
-8.044098451917610646e+02,-3.633636344105796070e+02,2.000000000000000000e+00
-2.316214101261937515e+02,-1.236693069648516712e+02,2.000000000000000000e+00
-7.981544138586398276e+02,-3.943074830042505141e+02,1.000000000000000000e+00
-5.601709285517629269e+02,-2.700289515501315236e+02,2.000000000000000000e+00
-4.409184355333470648e+02,-2.343618477096938477e+02,2.000000000000000000e+00
-1.531496739188010849e+02,-9.179859273134412945e+01,2.000000000000000000e+00
-7.251127853701595996e+02,-3.205742087426382341e+02,2.000000000000000000e+00
-2.954439341361991751e+02,-1.530510672402007799e+02,1.000000000000000000e+00
-4.347486156829808692e+02,-1.976139563295400308e+02,2.000000000000000000e+00
-6.040278595361655789e+02,-2.991829378022282526e+02,2.000000000000000000e+00
-4.457118572257979849e+02,-1.982499389481521916e+02,2.000000000000000000e+00
-1.258490161626602344e+02,-7.490294789599178671e+01,2.000000000000000000e+00
-8.232501979276290740e+02,-3.691288182222812111e+02,2.000000000000000000e+00
-5.181955033705729647e+02,-2.407930914789057226e+02,2.000000000000000000e+00
-6.831852748616493045e+02,-3.267002079754666397e+02,2.000000000000000000e+00
-2.306350205027070501e+02,-1.215877445860682826e+02,1.000000000000000000e+00
-6.097684835429997747e+02,-3.073092834660106973e+02,2.000000000000000000e+00
-5.090683663446757805e+02,-2.551598236526579058e+02,2.000000000000000000e+00
-1.774034993573906718e+02,-1.479300960540606411e+02,2.000000000000000000e+00
-3.969400771590411523e+02,-2.249152178810208227e+02,1.000000000000000000e+00
-6.247031331937218965e+02,-2.750711080461215943e+02,2.000000000000000000e+00
-4.297091315063202615e+02,-1.969954453913213115e+02,2.000000000000000000e+00
-8.161636164092952868e+02,-3.786166399785026897e+02,2.000000000000000000e+00
-1.352402927088422473e+02,-6.934541097100007789e+01,2.000000000000000000e+00
-5.307047996721396430e+02,-2.314294920968497138e+02,2.000000000000000000e+00
-7.735099549939357644e+01,-4.692356962055643521e+01,1.000000000000000000e+00
-8.190629436413978510e+02,-3.684449983714512200e+02,2.000000000000000000e+00
-7.543708577663652477e+02,-3.943547681478297591e+02,2.000000000000000000e+00
-4.433267178441756755e+02,-2.411090334145149257e+02,2.000000000000000000e+00
-4.348988182236122384e+02,-2.260309791433088265e+02,2.000000000000000000e+00
-5.449552023943185759e+02,-2.515387040435597612e+02,2.000000000000000000e+00
-4.718399152853563692e+02,-2.222731303519937285e+02,2.000000000000000000e+00
-5.040448267322880724e+02,-2.253792254130814854e+02,2.000000000000000000e+00
-6.578332252443983634e+02,-2.903938832252046041e+02,2.000000000000000000e+00
