-4.286553354914238980e+02,-2.460535337816385848e+01,2.000000000000000000e+00
-1.010621599034975588e+03,-5.577689663912825502e+00,2.000000000000000000e+00
-2.946066030879844675e+02,-6.508012742759270886e+00,1.000000000000000000e+00
-8.460137945849093910e+01,-4.802633374647584219e+00,2.000000000000000000e+00
-2.366537991768892653e+02,2.439646032897559635e+01,2.000000000000000000e+00
-3.166909014322087046e+02,-1.463722077301768509e+00,2.000000000000000000e+00
-7.506301634022736380e+02,3.766493121520757992e+00,1.000000000000000000e+00
-6.716472348327885129e+02,-2.687280582569826848e+01,2.000000000000000000e+00
-3.135749660665530314e+02,1.158875444065794041e-02,1.000000000000000000e+00
-9.166692178954511974e+02,5.898706971310240910e+00,1.000000000000000000e+00
-8.686329848355788954e+02,7.813129027765957524e+00,2.000000000000000000e+00
-9.176067163249362011e+02,-2.015499624757642394e+01,2.000000000000000000e+00
-7.376726796782519386e+02,-8.718618964618038092e+00,2.000000000000000000e+00
-8.296887285644397707e+02,1.718992531574650684e+01,2.000000000000000000e+00
-7.746381613850501253e+02,1.096074564202941204e+01,2.000000000000000000e+00
-9.866365698146561272e+02,1.064203852633413128e+01,2.000000000000000000e+00
-2.605841321659695495e+02,-7.122082566378091784e+00,2.000000000000000000e+00
-1.966120962891897648e+02,-2.153121855633978399e+00,1.000000000000000000e+00
-3.356762540900893441e+02,2.020347394843458932e+00,1.000000000000000000e+00
-2.106550586347674425e+02,-1.132987447249868929e+01,2.000000000000000000e+00
-1.096678776886045767e+02,-1.074404361340763714e+01,2.000000000000000000e+00
-1.535904419456470293e+02,-1.860733761462896751e+01,2.000000000000000000e+00
-9.025969717188066852e+02,1.004107842183587840e+00,2.000000000000000000e+00
-7.126167217227907713e+02,-1.214850191742072560e+01,2.000000000000000000e+00
-8.277463061975155370e+02,-2.972773331259494967e+01,2.000000000000000000e+00
-4.076129330853207193e+02,1.478230642806232353e+01,2.000000000000000000e+00
-9.096098509322881682e+02,-1.600090092915007389e+01,2.000000000000000000e+00
-6.366160391331277424e+02,-1.506291720928801148e+01,2.000000000000000000e+00
-9.216667787599976691e+02,-2.060056490691499675e+01,2.000000000000000000e+00
-3.466275824630669717e+02,1.047834712043363758e+01,1.000000000000000000e+00
-2.326150577498233076e+02,-1.634825415268304027e+01,2.000000000000000000e+00
-4.225995292871403421e+02,-7.090563957407333362e+00,2.000000000000000000e+00
-2.676377878489478235e+02,5.368071530620828646e+00,1.000000000000000000e+00
-1.040714063313369024e+03,2.367486267309799164e+00,1.000000000000000000e+00
-2.226465636453095840e+02,-2.450784552801412630e+01,2.000000000000000000e+00
-1.045603425202624294e+03,1.410638570357105692e+01,1.000000000000000000e+00
-3.816412074254270124e+02,1.058117183073416534e+01,2.000000000000000000e+00
-6.096757038508470714e+02,-2.654146073581176069e+01,2.000000000000000000e+00
-7.366634023138542489e+02,1.582282504900837239e+01,2.000000000000000000e+00
-3.616048612202282584e+02,4.484019530955852595e+00,1.000000000000000000e+00
-7.826309585318967947e+02,-1.812120587299891028e+01,2.000000000000000000e+00
-6.656132152389585599e+02,-2.030001362467103476e+01,2.000000000000000000e+00
-6.546378859331937292e+02,9.572893725867187342e+00,2.000000000000000000e+00
-2.816300929167392155e+02,-2.737605330025372208e+00,2.000000000000000000e+00
-5.696714430470410662e+02,-2.527109118609319793e+01,2.000000000000000000e+00
-5.966037805647727055e+02,1.968188502885592772e+00,1.000000000000000000e+00
-8.806374114531610076e+02,1.180307324905970034e+01,2.000000000000000000e+00
-3.065990900822217213e+02,-3.228923099836608301e+00,2.000000000000000000e+00
-9.256337993384001948e+02,1.045880641907516484e+01,2.000000000000000000e+00
-9.562953518908977912e+01,1.768017427095575300e+01,1.000000000000000000e+00
-9.356400138082569811e+02,1.376590925709806257e+01,2.000000000000000000e+00
-2.166282381382354174e+02,-5.621927646629438335e+00,2.000000000000000000e+00
-3.186275519196993287e+02,2.585902128336095895e+00,2.000000000000000000e+00
-5.886994078739229508e+02,-1.272363670159090177e+01,2.000000000000000000e+00
-9.685636165024695856e+02,-5.911686087324691918e+00,2.000000000000000000e+00
-1.836196834331389880e+02,-1.313428552977193497e+01,2.000000000000000000e+00
-5.586756189917919073e+02,1.544252609272488463e+01,2.000000000000000000e+00
-9.966886478726129326e+02,1.743573982553925106e+01,2.000000000000000000e+00
-3.196578095336448087e+02,9.711315414866698248e+00,2.000000000000000000e+00
-7.716308351427620664e+02,-2.065239457537918710e+01,2.000000000000000000e+00
-5.206476521603467518e+02,-2.963156095775183019e+00,2.000000000000000000e+00
-8.616791699675403606e+02,9.732798853300407060e+00,1.000000000000000000e+00
-8.625951299538712647e+02,-3.192533122580099580e-01,2.000000000000000000e+00
-3.076510012187475240e+02,-3.172467650262233096e+00,2.000000000000000000e+00
-7.116272640873614819e+02,-1.654416334115252241e+00,2.000000000000000000e+00
-9.206143986019726526e+02,1.667367900464338248e+01,1.000000000000000000e+00
-9.366075474605448790e+02,2.960877596168535320e+01,1.000000000000000000e+00
-9.526147829605567949e+02,-1.639001287730033241e+01,2.000000000000000000e+00
-3.006029561128906380e+02,1.663356837370788099e+00,1.000000000000000000e+00
-4.005499986891058484e+02,1.016508794086687040e+01,1.000000000000000000e+00
-3.785766521983424582e+02,2.320851072501623147e+00,2.000000000000000000e+00
-9.586269309507114258e+02,4.088569343288001257e+00,1.000000000000000000e+00
-5.175707175966008435e+02,-1.761054028218514134e+01,2.000000000000000000e+00
-1.776201280427437439e+02,1.765440282933113281e+01,1.000000000000000000e+00
-9.766440818336136545e+02,6.371958902818813719e+00,2.000000000000000000e+00
-6.766102312700348875e+02,-1.544696631884817606e+01,2.000000000000000000e+00
-5.036405668012639012e+02,1.009538322297933810e+01,2.000000000000000000e+00
-7.175995201284913492e+02,1.870755373535097021e+01,2.000000000000000000e+00
-4.895967713942331443e+02,-1.260250298780311695e+01,2.000000000000000000e+00
-4.786129191233206939e+02,-2.068591516695140697e+01,2.000000000000000000e+00
-1.046208521939947360e+02,-1.547416007297609752e+01,2.000000000000000000e+00
-1.028632187039856944e+03,-1.692896089675684124e+01,2.000000000000000000e+00
-1.986026320021281322e+02,-1.773523867346272809e+01,2.000000000000000000e+00
-5.736752374161908392e+02,6.100946766978698754e+00,2.000000000000000000e+00
-2.636556106043018417e+02,-4.066577669165826414e+00,2.000000000000000000e+00
-8.662273824971113356e+01,-9.316454463840621258e+00,2.000000000000000000e+00
-5.715679593066558937e+02,-8.933557864262221315e+00,2.000000000000000000e+00
-1.956319054617348172e+02,-4.520018398734178433e+00,2.000000000000000000e+00
-7.916381403038711824e+02,-1.361784626842580614e+01,2.000000000000000000e+00
-4.046538950481321990e+02,-2.458266795535538307e+01,2.000000000000000000e+00
-3.516558730598507623e+02,-9.036307249032267563e+00,2.000000000000000000e+00
-6.416774733510312672e+02,3.204617884266054428e+00,2.000000000000000000e+00
-9.226554749070710386e+02,2.915704564128177623e+01,2.000000000000000000e+00
-7.136352175492304468e+02,8.032499035636790907e+00,1.000000000000000000e+00
-8.306335188575596931e+02,9.069558887880127429e+00,1.000000000000000000e+00
-9.596230160060687240e+02,-1.115940311487857661e+00,2.000000000000000000e+00
-4.196155866764643179e+02,-1.640769105288313412e+01,2.000000000000000000e+00
-8.036392243567138394e+02,-2.507286979515146896e+01,2.000000000000000000e+00
-6.406249010570847986e+02,2.698473785886030818e-01,1.000000000000000000e+00
-7.646333183387658892e+02,5.019494880933155656e+00,1.000000000000000000e+00
-9.896313296923470944e+02,4.799965111098838833e+00,2.000000000000000000e+00
-7.426427882865789343e+02,2.202520324420066800e+01,1.000000000000000000e+00
-8.786324779414557042e+02,8.495436042281806266e+00,1.000000000000000000e+00
-8.916450932095691542e+02,1.024547086528295203e+01,1.000000000000000000e+00
-1.796168876800435328e+02,-1.882760684099910264e+01,2.000000000000000000e+00
-1.916471707057559115e+02,-2.145620514556584979e+01,2.000000000000000000e+00
-5.096054376275885716e+02,2.063988232764721431e+00,1.000000000000000000e+00
-1.465900846411410896e+02,1.935416151754412617e+00,1.000000000000000000e+00
-3.656672187124182756e+02,-1.126995140455117905e+01,2.000000000000000000e+00
-7.986122236751953096e+02,-1.489393385748691401e+01,2.000000000000000000e+00
-8.286153979257194351e+02,-1.461574926906684979e+01,2.000000000000000000e+00
-2.176046929770184875e+02,4.378290971634525519e+00,2.000000000000000000e+00
-2.646002010620401848e+02,2.177426270438740019e+01,2.000000000000000000e+00
-5.566558749544092279e+02,-1.378802502390639972e+01,2.000000000000000000e+00
-9.696381480362063030e+02,1.348235321939035458e+01,1.000000000000000000e+00
-5.227449208114384192e+02,-2.718027884524064319e+01,2.000000000000000000e+00
-2.997055676198227729e+02,-1.773153060106267276e+01,2.000000000000000000e+00
-6.806162724542065234e+02,-1.250199300884173859e+01,2.000000000000000000e+00
-1.026586993796405750e+03,-8.755081677361696180e+00,2.000000000000000000e+00
-9.676386333182148292e+02,1.828501305598026505e+01,1.000000000000000000e+00
-5.105958674205493821e+02,-1.976367157344869896e-01,1.000000000000000000e+00
-1.276168683938563078e+02,-1.497900493025321822e+01,2.000000000000000000e+00
-1.018568912815468479e+03,-8.591127038398298055e+00,2.000000000000000000e+00
-1.036633457864214279e+03,8.466939479109631961e+00,1.000000000000000000e+00
-3.765698301422856389e+02,9.299747842411894894e+00,2.000000000000000000e+00
-1.006615207106217326e+03,6.499145766650570977e+00,2.000000000000000000e+00
-8.596210311113469515e+02,-5.911233240476224005e+00,2.000000000000000000e+00
-3.686163574416829647e+02,-1.938655205783949143e+01,2.000000000000000000e+00
-3.805697197606490363e+02,3.910923813505632562e+00,2.000000000000000000e+00
-9.826247225911330361e+02,-7.637892492083211415e-01,2.000000000000000000e+00
-8.636340940788829812e+02,7.480912564950061849e+00,1.000000000000000000e+00
-2.705937420356274856e+02,-8.861484995559468558e+00,2.000000000000000000e+00
-9.806256372504740284e+02,2.479775072648874090e+00,2.000000000000000000e+00
-4.125781992908458733e+02,2.767201633921696491e+00,2.000000000000000000e+00
-7.395757558042057553e+02,-7.329009532795313087e-01,2.000000000000000000e+00
-8.066359812495223878e+02,1.018000717061426919e+01,2.000000000000000000e+00
-5.606414016513343768e+02,-1.587670394944340835e+01,2.000000000000000000e+00
-7.326281680436836723e+02,-2.164089377159710992e+01,2.000000000000000000e+00
-2.407768801799815606e+02,-2.958322064509344429e+00,2.000000000000000000e+00
-9.036131460506262556e+02,-1.623337929207519892e+01,2.000000000000000000e+00
-6.666858018289407255e+02,-1.418527158022206791e+01,2.000000000000000000e+00
-6.756110077504378069e+02,-1.929215224085879399e+01,2.000000000000000000e+00
-5.946006181139886166e+02,-1.258940967073205242e+00,2.000000000000000000e+00
-5.796319525585904557e+02,1.922103870198396791e+00,2.000000000000000000e+00
-7.156400460917944883e+02,-2.362750728339394968e+01,2.000000000000000000e+00
-6.386206713006076825e+02,7.018195208807135543e+00,2.000000000000000000e+00
-5.156321713510086511e+02,2.024520025788900668e+01,1.000000000000000000e+00
-6.905746464360680648e+02,-1.510259801906717669e+01,2.000000000000000000e+00
-3.695783095592756808e+02,-6.031357011582328953e-01,2.000000000000000000e+00
-8.776417015712787588e+02,1.821263167359964186e+01,2.000000000000000000e+00
-5.386194868884711013e+02,-1.360245557716799247e+01,2.000000000000000000e+00
-8.676990012293531436e+02,1.294315982306160251e+01,2.000000000000000000e+00
-9.116395701050232674e+02,1.427412272592865783e+01,2.000000000000000000e+00
-9.446153393515018024e+02,-1.306350927929653061e+01,2.000000000000000000e+00
-1.316495523357751551e+02,4.204521552924647132e+00,2.000000000000000000e+00
-2.416309305035986768e+02,-2.257045714206904208e+01,2.000000000000000000e+00
-3.236375099187147839e+02,-1.402715208016245363e+01,2.000000000000000000e+00
-6.636312720827672820e+02,2.104924603666872951e+00,2.000000000000000000e+00
-8.716587418214908212e+02,1.920118755140446964e+01,2.000000000000000000e+00
-8.496133926324303047e+02,-1.838327406221504390e+01,2.000000000000000000e+00
-1.496392023920235204e+02,-1.535230738088517022e+01,2.000000000000000000e+00
-5.376112328641844442e+02,-8.040794223484340475e-02,1.000000000000000000e+00
-7.726101037845202200e+02,-1.976126496596984339e+01,2.000000000000000000e+00
-2.535825071095737826e+02,1.222478693498289104e+01,2.000000000000000000e+00
-2.726797264550258433e+02,-1.157234067926702004e+01,2.000000000000000000e+00
-1.014615873310475990e+03,-9.480487577075637162e+00,1.000000000000000000e+00
-1.346661202449565451e+02,-2.363555053657046656e+01,2.000000000000000000e+00
-3.286163804634079497e+02,1.773127869759692743e+01,1.000000000000000000e+00
-8.261482090972521064e+01,5.560072013205246577e+00,1.000000000000000000e+00
-4.376254283383876782e+02,-7.417047605802284949e+00,2.000000000000000000e+00
-2.686204829176444377e+02,-1.343314959564274069e+01,2.000000000000000000e+00
-1.665803141603895199e+02,-1.588747128980885215e+00,1.000000000000000000e+00
-7.066313230734352828e+02,-1.971010907033599224e+01,2.000000000000000000e+00
-9.486338755859613912e+02,8.230767399240955129e+00,1.000000000000000000e+00
-4.916168223311616430e+02,5.354081684615191045e-02,1.000000000000000000e+00
-3.506003036879052956e+02,-6.286457261260447460e-01,2.000000000000000000e+00
-2.376330563837813088e+02,-1.159924754022304993e+00,2.000000000000000000e+00
-2.126009579402072234e+02,1.640143890608189992e+01,1.000000000000000000e+00
-1.019611243894299832e+03,2.163925604218433385e+00,1.000000000000000000e+00
-4.456151024283675497e+02,-1.495781218381823408e+01,2.000000000000000000e+00
-1.706416028920958468e+02,9.609902802688019108e+00,2.000000000000000000e+00
-3.866164901807810566e+02,-1.792346220113637045e+01,2.000000000000000000e+00
-2.886583805965851184e+02,-2.702595887652769235e+01,2.000000000000000000e+00
-1.406205088966252958e+02,5.372404332368244440e+00,1.000000000000000000e+00
-5.086242954246638988e+02,-7.564320521479921844e+00,2.000000000000000000e+00
-5.926196243990336825e+02,-7.726934516280550724e+00,2.000000000000000000e+00
-2.136498556716236976e+02,2.434185956331270972e+01,2.000000000000000000e+00
-8.866061171917425554e+02,9.355204193681009528e+00,1.000000000000000000e+00
-2.256174756072178695e+02,-1.644467669314760627e+01,2.000000000000000000e+00
-1.876238686838021010e+02,-8.428478245490550691e+00,2.000000000000000000e+00
-2.656515368463935260e+02,-1.183878730841676763e+01,2.000000000000000000e+00
-4.346039472357272189e+02,-1.427974665407417021e+01,2.000000000000000000e+00
-6.726237781893892134e+02,-7.831820402345080367e+00,2.000000000000000000e+00
-1.126452600508929294e+02,1.305527056423744092e+01,2.000000000000000000e+00
-2.506212851879587902e+02,-9.707510437442536499e+00,1.000000000000000000e+00
-7.995925357122783907e+02,-5.865638756804489873e+00,2.000000000000000000e+00
-3.676236421196258561e+02,-2.082039832981520178e+01,2.000000000000000000e+00
-4.236018919707432246e+02,-1.960043516436858146e+00,2.000000000000000000e+00
-5.126703374313558470e+02,1.342000641217604873e+01,2.000000000000000000e+00
-3.725997619843761868e+02,-3.520943508078962836e+00,1.000000000000000000e+00
-5.076110831385211668e+02,-2.064311531306297454e+01,2.000000000000000000e+00
-1.356174525397715911e+02,-1.895648497235252350e+01,2.000000000000000000e+00
-2.666015386385836905e+02,-1.928036762652321823e+00,2.000000000000000000e+00
-8.696189588987330126e+02,-2.848914291554808020e+00,1.000000000000000000e+00
-9.646688074205978864e+02,-2.105945565534660613e+00,2.000000000000000000e+00
-2.916380758006025076e+02,1.030424092126462021e+01,2.000000000000000000e+00
-5.217190112885119788e+02,5.093477107902122825e+00,2.000000000000000000e+00
-1.020630946567718524e+03,1.056703315505270746e+00,2.000000000000000000e+00
-5.056130065873592798e+02,-1.788844231171948351e+01,2.000000000000000000e+00
-6.956274490800689136e+02,1.966740522253923729e+01,2.000000000000000000e+00
-3.316289108487411568e+02,-4.046683002529559481e+00,2.000000000000000000e+00
-1.106339679836171825e+02,-2.832060270944508851e+00,2.000000000000000000e+00
-6.006371830470064879e+02,1.207187137772919527e+01,1.000000000000000000e+00
-2.626189024839125636e+02,-1.346968548018931422e+01,2.000000000000000000e+00
-8.546249873066858527e+02,-2.010327327131100716e+01,2.000000000000000000e+00
-8.926525498172464950e+02,2.178669641255835643e+01,2.000000000000000000e+00
-9.436164227099530990e+02,-1.077427689052548843e+01,2.000000000000000000e+00
-9.406099004567056454e+02,-1.785954994161748388e+01,2.000000000000000000e+00
-8.125787125568704141e+02,-8.017965020305473089e+00,2.000000000000000000e+00
-5.856163005232762089e+02,-1.507904568096060771e+01,2.000000000000000000e+00
-9.886227933704493580e+02,-6.010860729791966506e+00,1.000000000000000000e+00
-9.516031283297141954e+02,9.410117203172365663e+00,1.000000000000000000e+00
-7.355650835568762886e+02,-1.241306592246058749e+01,2.000000000000000000e+00
-5.526276429897932303e+02,1.198211089828177034e+00,1.000000000000000000e+00
-4.726473896224822511e+02,-4.142156811520746551e+00,2.000000000000000000e+00
-1.855975528961216412e+02,1.800846118232836091e+01,1.000000000000000000e+00
-9.637436548375345637e+02,-2.330136585312724407e+01,2.000000000000000000e+00
-5.537065400792780565e+02,8.118408361027004361e+00,1.000000000000000000e+00
-1.166436908290820753e+02,1.149952354906703356e+01,1.000000000000000000e+00
-9.335800765024889643e+02,7.751806401660134682e+00,2.000000000000000000e+00
-5.846242835086432024e+02,-9.095868226599140849e-01,2.000000000000000000e+00
-6.936235977541380180e+02,1.154074882130547941e+01,1.000000000000000000e+00
-7.806291938065483009e+02,-1.591209907114806121e+01,2.000000000000000000e+00
-6.206104744354897775e+02,-1.785754652019834410e+01,2.000000000000000000e+00
-6.286803039918664808e+02,-1.132535730039982447e+01,2.000000000000000000e+00
-4.856561506848423733e+02,-2.467041685033299814e+01,2.000000000000000000e+00
-6.786308768881287961e+02,2.109622741658583767e+00,2.000000000000000000e+00
-3.056581666738836702e+02,-6.997803059708530782e+00,2.000000000000000000e+00
-2.896574641513367396e+02,-1.076734567744050430e+01,2.000000000000000000e+00
-8.725982960587176649e+02,2.981260203105374096e+00,2.000000000000000000e+00
-9.125757753345193350e+02,1.996868007679070800e+00,1.000000000000000000e+00
-5.146590668959045161e+02,3.221691708038722624e+01,2.000000000000000000e+00
-2.586068033831368211e+02,3.840110622934003182e+00,2.000000000000000000e+00
-9.716052410417501051e+02,-1.969629176940483717e+01,2.000000000000000000e+00
-9.276168343339272724e+02,-1.648045352967814070e+00,2.000000000000000000e+00
-1.336231386405351031e+02,-8.847631741354128110e+00,2.000000000000000000e+00
-9.306157337593363081e+02,-1.330293369587307417e+01,1.000000000000000000e+00
-3.266058136005576671e+02,-1.432000598835323935e+01,2.000000000000000000e+00
-6.776280067373672864e+02,-1.132262369706718896e+00,2.000000000000000000e+00
-6.796421294828710415e+02,-2.492046536263183043e+01,2.000000000000000000e+00
-1.015622508295520447e+03,8.577461514057334924e+00,1.000000000000000000e+00
-7.386535044601163236e+02,-2.742269981558804304e+01,2.000000000000000000e+00
-9.362023732243137886e+01,-1.134166471746989657e+01,2.000000000000000000e+00
-2.985873479127930636e+02,1.569837356509247428e+01,1.000000000000000000e+00
-4.166056755084142651e+02,-1.543532570544395988e+01,2.000000000000000000e+00
-6.356781159137411805e+02,1.264341270985546650e+01,2.000000000000000000e+00
-4.686211045062503899e+02,-1.123193519632781801e+01,2.000000000000000000e+00
-7.927449488905266435e+02,-1.416350197873549988e+00,1.000000000000000000e+00
-8.965925939328355980e+02,-7.405141642934845336e+00,2.000000000000000000e+00
-3.746557636070310195e+02,-2.556331525809445182e+01,2.000000000000000000e+00
-1.022636518323042878e+03,1.739615451338196550e+01,1.000000000000000000e+00
-9.666477185964552064e+02,3.785774401740419126e+00,2.000000000000000000e+00
-4.066217006983392253e+02,2.433105613574464421e+00,2.000000000000000000e+00
-7.586769497510599649e+02,-1.351920812587185239e+01,2.000000000000000000e+00
-3.026363950913953431e+02,4.557144396816681819e+00,1.000000000000000000e+00
-5.875827750372920946e+02,3.656225305422899918e+00,2.000000000000000000e+00
-2.196509378944942625e+02,2.382189091694553440e+01,2.000000000000000000e+00
-9.506875125174070718e+02,-9.979353910610361922e+00,1.000000000000000000e+00
-8.736846375323107168e+02,-3.204770299572372583e+00,2.000000000000000000e+00
-8.559812143992566291e+01,2.226038710250353247e+01,1.000000000000000000e+00
-3.416261303353645644e+02,-1.753691517995494920e+01,2.000000000000000000e+00
-2.476444200193738254e+02,1.686035863199424867e+01,2.000000000000000000e+00
-7.106225759906346866e+02,-5.899462820175152444e+00,2.000000000000000000e+00
-7.086229514031094823e+02,8.254261718830496974e+00,1.000000000000000000e+00
-3.456187680963654998e+02,-1.015127627555653156e+01,2.000000000000000000e+00
-3.016610538115446047e+02,-8.048737765849107717e+00,2.000000000000000000e+00
-6.466631209709098584e+02,-1.960252647224137235e+01,2.000000000000000000e+00
-2.346474676165915128e+02,4.771250385023591001e+00,2.000000000000000000e+00
-1.296215601391945711e+02,-9.420111183742266192e+00,2.000000000000000000e+00
-3.976169040640629078e+02,-3.449508166779641005e+00,2.000000000000000000e+00
-1.726415097841497754e+02,6.158746599021044155e+00,2.000000000000000000e+00
-8.426099464320008110e+02,-5.975452217693444368e+00,2.000000000000000000e+00
-2.295993871256268619e+02,-4.677214122084801140e+00,1.000000000000000000e+00
-9.536410772628471477e+02,-2.397966408285214257e+01,2.000000000000000000e+00
-3.996959201697126218e+02,7.268435635397314520e-01,1.000000000000000000e+00
-1.003625845108310841e+03,1.235636464796062306e+01,1.000000000000000000e+00
-8.816915596788053335e+02,-2.346128415735196526e+01,2.000000000000000000e+00
-1.008583308814368252e+03,4.547968864820432167e+00,1.000000000000000000e+00
-3.035985808732372107e+02,-4.283630307213497801e+00,2.000000000000000000e+00
-8.205967525388084596e+02,6.972410154447242547e+00,1.000000000000000000e+00
-8.705718476646158024e+02,-2.818129101655648228e+00,2.000000000000000000e+00
-7.296161282459574977e+02,-5.202920408687040421e+00,2.000000000000000000e+00
-7.216120829707963367e+02,-1.787893069045787797e+01,2.000000000000000000e+00
-3.216436071915076695e+02,-7.467725186728310760e+00,2.000000000000000000e+00
-4.335668264150845630e+02,1.074096607050047325e+01,2.000000000000000000e+00
-1.906018681476211327e+02,-2.157077292661179868e+01,2.000000000000000000e+00
-8.196249408803644201e+02,9.832785501131779071e+00,2.000000000000000000e+00
-8.960285629925647299e+01,-2.880372537984960957e-01,1.000000000000000000e+00
-6.375866477765888476e+02,-2.808937436343346694e-01,1.000000000000000000e+00
-7.487269819846579821e+02,2.306068209264552582e+00,2.000000000000000000e+00
-4.435777980266826148e+02,-7.935123337971745627e+00,2.000000000000000000e+00
-1.037645378928144282e+03,2.200691793256922679e+01,2.000000000000000000e+00
-9.627011857717295698e+02,1.371725784436610418e+01,2.000000000000000000e+00
-8.085703953452265296e+02,-3.358685755113258065e+00,1.000000000000000000e+00
-4.446489869480933521e+02,-2.689359749137349453e+01,2.000000000000000000e+00
-1.816106932319052589e+02,2.311119909081208590e+01,2.000000000000000000e+00
-8.862997813571143979e+01,-1.081580056989239313e+00,2.000000000000000000e+00
-9.576103251480365088e+02,-1.876845386364123414e+01,2.000000000000000000e+00
-7.765980564166504792e+02,1.883688358676344432e+00,1.000000000000000000e+00
-9.726116669955713405e+02,-4.790883348270099873e+00,2.000000000000000000e+00
-4.676185057894207944e+02,-1.149229025232907553e+01,2.000000000000000000e+00
-4.026153763943299282e+02,-1.344013518875237878e+01,2.000000000000000000e+00
-2.766155614095053465e+02,-2.011984473998165157e+01,2.000000000000000000e+00
-3.366689406036704781e+02,-1.143725716365275957e+01,1.000000000000000000e+00
-1.012631783921065221e+03,9.257529792588590212e+00,2.000000000000000000e+00
-9.616775940158825051e+02,-1.297049421893047727e+00,2.000000000000000000e+00
-4.706147458328177891e+02,-2.032360387543339186e+01,2.000000000000000000e+00
-8.526202255777740220e+02,-9.682577083662131656e+00,2.000000000000000000e+00
-2.556185642585846836e+02,-1.128243349131283857e+01,2.000000000000000000e+00
-5.197404316934973849e+02,1.089330846678045006e+01,2.000000000000000000e+00
-7.956906693695540298e+02,7.386544516441575503e+00,1.000000000000000000e+00
-3.156574211116996480e+02,-1.889629475614054499e+01,2.000000000000000000e+00
-8.416194468239993967e+02,6.739369642729199583e+00,1.000000000000000000e+00
-6.876201783728633927e+02,-8.258324312872879602e+00,2.000000000000000000e+00
-5.646162423900309477e+02,-1.202560313779711443e+01,2.000000000000000000e+00
-1.606861533999587834e+02,-1.548395723449619155e+01,2.000000000000000000e+00
-8.406443056734178754e+02,-1.741222251596348514e+01,2.000000000000000000e+00
-5.306448792261141989e+02,1.721557576329058747e+01,2.000000000000000000e+00
-9.076502029509013028e+02,-1.298151233240094982e+01,2.000000000000000000e+00
-8.026225096255641347e+02,-4.564507661798265836e+00,2.000000000000000000e+00
-1.626601920954543914e+02,-2.681457129983754584e+01,2.000000000000000000e+00
-8.355685650935799913e+02,-2.002600069358669632e+00,2.000000000000000000e+00
-9.675320437945448759e+01,1.154157398938533241e+01,1.000000000000000000e+00
-4.256418974020057249e+02,5.418963707825190657e-01,2.000000000000000000e+00
-5.636301180269630322e+02,7.377879543498617743e+00,2.000000000000000000e+00
-9.265975834242684641e+02,-1.107923586362005963e+01,2.000000000000000000e+00
-2.436543481136161802e+02,-2.554723374460056462e+01,2.000000000000000000e+00
-7.455976775715990925e+02,-2.020074249959746548e-01,1.000000000000000000e+00
-5.836131988715759462e+02,-1.390950370528340585e+01,2.000000000000000000e+00
-3.486245417101516182e+02,6.946103958442431114e+00,2.000000000000000000e+00
-5.666550668814305709e+02,-2.459930184682293230e+01,2.000000000000000000e+00
-9.456201861800506094e+02,-8.376366133769424849e+00,2.000000000000000000e+00
-1.246689210847697211e+02,-2.381947009681990579e+01,2.000000000000000000e+00
-4.976156095800263870e+02,-1.784936942932915471e+01,2.000000000000000000e+00
-2.876312001339622952e+02,-2.690852382010993527e+00,2.000000000000000000e+00
-8.425964757231556632e+02,-3.236280518251056559e+00,1.000000000000000000e+00
-3.526821689431692448e+02,2.135705795710525212e+00,2.000000000000000000e+00
-4.816602751870193515e+02,-5.262992758338659094e+00,2.000000000000000000e+00
-8.346876932744060014e+02,2.970720580335910199e+01,2.000000000000000000e+00
-6.115813457100491632e+02,2.454893250751002398e+01,1.000000000000000000e+00
-3.426847791299922505e+02,-1.712543449332847345e+01,2.000000000000000000e+00
-5.815688510098552797e+02,-2.757434438860340009e+00,2.000000000000000000e+00
-1.305581432925725949e+02,5.014205336852877615e+00,2.000000000000000000e+00
-9.426124718219176657e+02,-1.688111000835740327e+01,2.000000000000000000e+00
-4.476733357751919584e+02,-9.445747399311287040e+00,2.000000000000000000e+00
-1.001614354038866963e+03,-1.137223768128104417e+01,1.000000000000000000e+00
-1.506096093411416064e+02,-1.769990494133537595e+01,2.000000000000000000e+00
-1.566982804466071002e+02,2.165115587110744499e+01,2.000000000000000000e+00
-5.556450223624627824e+02,1.280338833052041281e+01,2.000000000000000000e+00
-5.746320525992703097e+02,2.060037338456827793e+00,2.000000000000000000e+00
-4.506565800469870169e+02,-1.868941588151039923e+01,2.000000000000000000e+00
-5.276649153109825647e+02,-1.318241920330388695e+01,2.000000000000000000e+00
-4.986440066462691902e+02,-1.874364902521482179e+01,2.000000000000000000e+00
-3.306103955050591026e+02,-1.802600373933106681e+01,2.000000000000000000e+00
-8.145340507546515028e+02,-2.753499338490294601e+00,1.000000000000000000e+00
-6.586076410163045693e+02,-1.066066004629060870e+01,2.000000000000000000e+00
-9.316097619720346756e+02,-1.536289489381141138e+01,2.000000000000000000e+00
-5.996229705647137962e+02,-7.448053225785509213e+00,2.000000000000000000e+00
-9.146179118713121170e+02,-7.694320843304892854e+00,1.000000000000000000e+00
-1.044638693715035970e+03,-1.191162060584130700e+01,2.000000000000000000e+00
-5.336084400677824533e+02,-8.905063550573574460e+00,1.000000000000000000e+00
-1.013634522314563242e+03,1.321216360479459695e+01,2.000000000000000000e+00
