34,3,216,15,1,1,9,5,4,0,0,0,22,30,1
23,3,87,15,1,1,11,0,4,1,0,0,22,30,2
7,3,627,8,2,3,6,3,4,0,0,0,22,30,2
1,3,243,2,14,3,11,3,4,1,0,0,9,30,2
24,3,406,0,12,1,13,0,2,1,0,0,22,30,1
29,3,282,11,15,1,1,0,4,1,0,2,22,30,1
29,3,57,11,15,1,1,5,4,0,0,0,22,30,2
47,3,304,0,12,1,13,0,4,1,0,0,22,30,1
33,5,168,14,6,1,9,0,4,1,0,0,22,30,1
36,6,155,12,5,1,9,0,4,1,0,0,18,30,1
4,3,867,11,15,3,2,1,4,1,0,0,22,30,2
5,6,855,15,1,1,7,0,4,1,0,0,10,30,2
20,3,537,9,4,0,3,4,4,0,30,0,26,30,1
22,1,900,14,6,3,9,1,4,1,0,0,37,30,1
13,3,681,9,4,1,11,0,1,1,0,0,22,13,2
8,3,248,9,4,3,9,1,4,1,0,12,22,30,2
9,3,218,15,1,3,3,4,2,0,0,0,22,30,2
26,3,829,9,4,3,11,1,4,1,0,0,32,30,2
42,3,782,11,15,5,1,4,4,0,0,0,40,30,2
10,3,490,11,15,2,1,4,4,0,0,0,22,17,2
38,3,77,0,12,1,2,0,2,1,0,0,22,30,1
3,3,524,15,1,3,7,3,4,1,0,0,1,2,2
8,3,747,8,2,3,9,1,4,0,0,0,18,2,2
11,3,366,7,3,4,7,1,4,1,0,0,22,30,2
12,3,20,9,4,3,11,1,4,1,0,0,32,30,2
43,3,79,1,13,1,11,0,4,1,0,0,22,30,1
20,2,536,9,4,1,9,5,4,0,7,0,32,30,1
8,3,919,1,13,0,11,3,4,0,0,0,22,30,2
10,3,28,15,1,1,2,0,4,1,0,0,40,30,2
33,6,10,9,4,1,3,0,4,1,0,0,22,30,1
24,5,670,15,1,1,4,0,4,1,25,0,42,30,2
29,3,40,5,10,1,2,0,4,1,0,0,28,30,2
18,3,187,8,2,0,7,4,2,0,0,0,22,30,2
4,0,678,15,1,3,0,3,4,1,0,0,22,30,2
18,0,666,1,13,4,0,1,4,0,28,0,40,30,2
23,3,64,11,15,3,5,1,2,1,0,0,22,30,2
32,3,183,9,4,1,3,0,4,1,0,0,22,30,1
12,3,776,9,4,3,9,1,4,0,0,0,32,30,2
26,2,66,9,4,0,9,4,4,0,0,24,22,30,2
22,3,634,7,3,3,13,1,2,1,0,0,40,30,2
18,3,307,11,15,3,5,3,4,1,0,0,40,30,2
35,3,240,15,1,1,6,0,4,1,0,0,22,30,2
8,3,486,15,1,3,5,1,2,1,0,0,22,21,2
3,4,314,11,15,3,6,3,4,0,0,0,15,30,2
29,3,806,15,1,0,7,4,4,0,0,0,0,0,2
7,3,143,9,4,3,3,1,4,1,0,0,22,30,2
12,3,380,9,4,1,2,2,1,1,0,0,15,13,2
4,3,371,15,1,3,7,3,4,1,0,0,22,30,2
20,1,452,9,4,0,3,2,4,0,0,0,32,30,2
26,1,467,11,15,3,1,3,4,1,0,0,22,30,2
2,3,331,11,15,3,1,1,4,0,0,0,11,30,2
30,3,408,11,15,1,11,0,4,1,0,0,26,30,2
44,3,531,11,15,1,13,0,4,1,0,0,26,30,1
4,0,356,7,3,3,0,1,4,1,0,0,37,30,2
18,3,677,11,15,1,7,0,4,1,0,0,40,30,2
43,3,169,0,12,1,5,0,2,1,0,0,22,30,2
10,3,508,15,1,3,1,1,4,0,0,0,22,30,2
40,2,179,9,4,1,9,0,1,1,0,0,17,13,2
39,3,135,3,8,1,2,0,4,1,0,0,22,30,2
10,3,102,11,15,3,3,1,4,0,0,0,22,30,2
30,3,915,5,10,1,6,5,2,0,0,0,17,30,2
2,3,805,11,15,3,7,1,4,1,0,0,15,30,2
11,5,723,2,14,0,7,4,4,0,0,0,15,30,2
26,3,383,0,12,1,1,0,4,1,0,0,22,30,2
46,2,175,15,1,0,3,1,4,0,0,0,17,30,2
5,0,197,15,1,3,0,3,4,1,0,0,22,30,2
8,3,897,11,15,0,5,3,1,0,0,0,22,23,2
18,5,509,11,15,3,6,3,4,1,33,0,22,30,1
3,3,274,11,15,3,5,3,4,0,0,0,22,30,2
31,3,793,0,12,1,11,0,4,1,0,0,42,30,2
13,2,774,9,4,3,9,1,2,0,0,0,22,9,2
14,3,32,9,4,1,9,0,4,1,0,0,22,30,1
3,3,912,11,15,3,11,3,1,0,0,0,9,23,2
40,6,718,12,5,1,9,0,4,1,0,0,32,30,1
24,3,964,8,2,1,1,5,4,0,31,0,25,30,1
16,3,609,11,15,0,1,2,4,0,0,0,22,30,2
10,3,778,8,2,1,4,0,4,1,0,0,22,30,2
17,3,880,11,15,1,4,0,4,1,0,0,40,30,1
5,3,340,0,12,3,2,1,4,1,0,0,15,30,2
33,3,98,7,3,1,3,5,2,0,0,0,22,30,1
23,5,555,9,4,1,9,0,4,1,0,0,26,30,1
20,3,696,11,15,1,2,0,4,1,0,0,33,30,2
23,0,809,7,3,0,0,1,4,1,0,0,22,30,2
36,3,834,12,5,1,3,0,4,1,7,0,37,30,1
21,5,27,15,1,1,6,0,4,1,31,0,22,30,1
8,6,601,11,15,3,9,1,4,1,0,0,22,30,2
34,3,876,11,15,1,2,0,2,1,0,0,22,30,2
5,0,660,2,14,3,0,3,2,1,0,0,22,30,2
1,3,758,15,1,3,7,3,4,1,0,0,4,30,2
24,3,906,1,13,1,5,0,4,1,31,0,22,30,1
16,3,538,11,15,3,1,4,4,0,0,0,22,30,2
16,3,454,9,4,3,11,1,4,0,0,0,22,30,2
50,6,833,15,1,1,13,0,4,1,0,0,22,30,2
30,5,160,11,15,1,3,0,4,1,0,23,32,30,1
7,3,821,15,1,3,6,1,4,1,0,0,22,30,2
15,2,859,5,10,1,7,0,4,1,0,0,22,30,2
12,3,781,11,15,3,7,4,4,0,0,0,22,19,2
8,3,612,8,2,3,11,1,4,1,0,0,26,30,2
16,3,374,15,1,0,1,1,4,0,0,0,22,30,2
38,3,934,9,4,1,2,0,4,1,0,0,22,30,2
14,3,796,15,1,1,11,0,4,1,0,0,22,30,1
15,2,247,12,5,1,9,0,4,1,0,0,32,30,2
1,3,679,11,15,3,10,3,4,1,18,0,14,30,2
19,3,623,11,15,0,1,4,4,0,0,0,32,30,2
41,3,534,11,15,5,1,1,4,0,0,0,12,30,2
17,3,674,12,5,1,3,0,4,1,0,17,32,30,1
2,3,539,1,13,3,5,1,4,1,0,0,22,30,2
4,3,911,11,15,3,1,4,2,0,0,0,22,30,2
19,4,780,11,15,3,4,1,4,1,0,0,32,30,2
20,3,177,9,4,1,9,5,2,0,7,0,22,30,1
26,3,82,11,15,1,6,5,2,0,0,0,7,29,2
35,6,755,9,4,1,10,0,4,1,0,0,22,30,2
31,3,525,8,2,0,7,1,4,0,0,0,22,0,2
26,3,26,15,1,0,9,4,4,0,0,0,20,30,2
5,3,541,11,15,3,7,3,4,1,0,0,22,30,2
40,3,351,4,9,0,13,4,4,1,27,0,22,30,2
20,3,715,7,3,3,1,1,4,0,0,0,22,30,2
22,3,936,15,1,0,11,4,1,0,0,0,20,30,2
37,3,446,15,1,1,11,0,4,1,0,0,22,30,1
10,3,784,7,3,3,7,1,4,1,0,0,22,30,2
4,3,192,11,15,3,1,1,4,0,0,0,17,30,2
48,3,154,15,1,4,1,1,4,0,0,0,20,30,2
13,3,103,15,1,1,7,5,4,0,0,0,22,30,2
5,3,106,6,11,3,6,1,4,0,0,0,22,30,2
9,3,234,9,4,1,11,0,4,1,21,0,32,30,2
8,3,461,1,13,4,2,3,4,1,0,0,22,30,2
18,0,58,8,2,1,0,5,4,0,0,0,22,30,1
30,3,95,8,2,1,3,0,4,1,7,0,32,30,1
6,3,311,7,3,3,7,3,4,1,0,0,40,30,2
25,3,494,11,15,1,11,0,2,1,0,0,22,30,1
22,5,574,15,1,3,2,1,1,1,0,0,15,30,2
38,3,861,10,7,1,3,0,4,1,0,0,40,30,1
7,6,83,12,5,2,9,1,1,0,0,0,0,3,2
29,4,493,9,4,1,6,0,4,1,29,0,22,0,1
36,3,930,11,15,1,2,0,4,1,0,0,22,30,1
27,3,113,1,13,4,7,4,2,0,0,0,40,30,2
23,3,462,11,15,4,13,4,2,0,0,0,22,30,2
31,3,353,15,1,1,2,0,4,1,31,0,22,30,1
9,3,266,8,2,4,1,4,4,0,0,0,17,30,2
5,3,426,11,15,3,11,3,4,0,0,0,22,30,2
18,0,418,11,15,1,0,5,4,0,0,0,1,30,2
3,0,561,15,1,3,0,4,4,0,0,0,6,30,2
26,3,368,11,15,0,3,1,4,0,0,0,22,30,2
20,2,741,11,15,1,7,5,4,0,0,0,10,30,2
13,3,757,11,15,1,2,0,1,1,0,0,22,18,2
24,3,174,11,15,1,11,0,0,1,0,0,32,30,2
21,3,134,14,6,1,9,0,4,1,0,0,40,30,1
58,0,532,6,11,1,0,0,2,1,0,0,22,30,2
25,5,788,11,15,1,4,0,4,1,0,0,32,30,2
3,3,75,11,15,3,13,3,2,1,0,0,22,30,2
19,3,119,9,4,0,1,1,4,0,19,0,22,30,2
15,1,913,8,2,3,9,2,1,1,0,0,22,30,2
10,3,116,9,4,1,3,0,4,1,0,0,22,30,1
8,6,720,15,1,0,10,2,4,1,0,0,26,30,2
23,3,369,12,5,3,3,1,4,1,0,0,22,30,2
1,0,367,1,13,3,0,3,4,1,0,0,10,30,2
32,3,31,9,4,1,3,0,4,1,0,0,26,30,1
0,3,308,1,13,3,7,3,4,0,0,0,4,30,2
12,3,953,11,15,3,11,4,4,0,0,0,22,30,2
30,3,748,14,6,1,9,0,1,1,37,0,37,28,1
7,5,630,15,1,4,5,3,4,1,0,0,26,30,2
41,0,411,5,10,1,0,0,4,1,0,0,9,30,2
12,3,578,11,15,3,2,1,4,1,0,0,22,30,2
28,3,254,15,1,1,1,5,4,0,0,0,9,2,1
13,3,150,2,14,1,2,0,4,1,0,0,32,30,2
2,3,672,15,1,3,1,3,4,1,0,0,6,30,2
42,3,24,0,12,1,13,0,4,1,0,2,22,30,1
30,3,80,5,10,2,7,4,4,0,0,0,15,30,2
24,3,640,15,1,1,12,0,2,1,16,0,22,30,2
11,3,288,7,3,3,9,3,4,1,0,0,22,8,2
29,3,744,7,3,1,2,0,4,1,0,0,22,30,1
23,5,459,15,1,1,2,0,4,1,0,0,40,30,2
49,6,827,0,12,0,7,1,2,0,0,0,22,30,2
13,2,96,9,4,3,9,1,2,1,5,0,26,0,1
27,5,173,15,1,3,2,3,4,1,0,0,1,30,2
41,5,961,11,15,1,3,0,4,1,7,0,40,30,1
4,3,705,5,10,3,7,2,4,1,0,0,29,19,2
42,3,799,6,11,5,7,4,2,0,0,0,22,30,2
18,2,336,15,1,1,7,0,4,1,0,0,22,30,2
28,3,338,6,11,1,1,0,2,1,26,0,22,30,1
13,3,701,11,15,1,13,0,4,1,0,0,22,30,2
16,3,745,11,15,3,5,1,2,1,0,0,22,17,2
9,3,400,15,1,3,11,1,4,0,0,0,3,30,2
31,3,812,15,1,4,11,4,2,0,0,0,17,30,2
14,3,917,11,15,3,11,3,1,0,0,0,22,30,2
19,3,649,11,15,1,3,0,4,1,0,0,26,30,2
31,3,874,11,15,0,9,4,4,0,0,0,20,30,2
13,3,204,11,15,1,2,0,4,1,25,0,22,30,2
16,3,817,11,15,1,5,0,4,1,0,0,32,30,1
2,0,93,6,11,3,0,1,4,0,0,0,10,30,2
20,2,647,7,3,1,9,5,2,0,37,0,22,0,1
36,3,43,9,4,1,3,0,4,1,0,0,26,30,1
1,3,165,15,1,3,7,3,4,0,0,0,22,0,2
21,3,38,15,1,1,13,0,4,1,29,0,32,30,1
17,3,743,15,1,3,7,1,4,1,0,0,32,30,2
28,3,226,9,4,1,11,0,4,1,0,0,34,30,1
16,2,176,8,2,1,9,0,4,1,0,0,40,30,2
18,3,317,8,2,1,2,5,4,0,0,0,25,30,2
5,3,325,11,15,3,5,3,2,1,0,0,22,30,2
18,3,725,11,15,0,7,4,4,0,0,0,15,30,2
28,3,613,11,15,1,9,0,0,1,0,0,47,30,2
0,3,856,1,13,3,4,3,4,1,0,0,26,30,2
33,3,227,11,15,1,3,0,4,1,0,0,26,30,2
21,2,957,9,4,1,9,0,4,1,0,0,32,30,1
16,3,409,15,1,1,2,0,4,1,29,0,32,30,1
29,3,298,11,15,1,11,0,4,1,0,0,17,0,2
8,3,603,9,4,3,11,1,4,0,28,0,32,30,2
47,3,9,11,15,1,2,0,4,1,0,0,22,30,2
45,5,84,15,1,1,3,0,4,1,0,0,0,30,2
15,3,238,11,15,1,12,0,4,1,0,0,40,30,1
0,3,602,1,13,3,11,3,4,1,0,0,6,30,2
44,3,865,11,15,1,2,0,4,1,0,0,37,30,2
23,6,958,10,7,3,9,1,2,0,0,0,22,30,2
4,3,89,11,15,3,3,2,4,0,0,0,22,30,2
22,3,270,9,4,1,3,0,4,1,7,0,32,30,1
18,5,74,15,1,1,3,0,4,1,0,0,26,30,2
12,3,579,8,2,1,9,0,4,1,0,0,22,30,2
10,1,644,7,3,3,13,1,2,1,0,0,22,30,2
3,3,770,7,3,3,1,1,4,0,0,0,22,30,2
17,0,710,15,1,1,0,5,4,0,0,0,6,30,1
34,2,34,12,5,3,9,3,4,1,0,0,22,30,2
28,3,85,11,15,4,6,4,2,0,0,0,3,30,2
3,0,576,15,1,3,0,3,4,0,0,0,22,30,2
14,3,194,15,1,1,2,0,4,1,0,0,22,30,2
12,3,791,11,15,3,12,3,2,1,0,0,22,30,2
39,3,527,9,4,1,1,0,4,1,0,0,15,2,2
38,5,251,15,1,0,12,1,4,0,0,0,1,30,1
9,3,731,15,1,3,12,3,4,1,0,0,6,30,2
29,3,205,15,1,1,2,0,4,1,7,0,26,30,1
15,2,359,11,15,1,7,0,4,1,0,0,22,30,2
11,3,482,11,15,1,11,0,4,1,0,0,22,30,2
10,3,886,5,10,3,7,2,4,1,0,0,17,11,2
6,3,206,6,11,2,2,1,4,1,0,0,22,19,2
42,3,516,0,12,1,2,0,4,1,0,0,22,30,2
9,3,139,2,14,3,2,2,3,1,0,0,29,11,2
19,3,244,0,12,3,5,1,4,1,0,0,22,30,2
1,3,884,11,15,3,11,3,4,0,0,0,3,30,2
16,3,211,6,11,0,5,1,4,1,0,0,42,30,2
43,5,950,8,2,1,13,5,4,0,0,0,3,9,1
23,3,621,11,15,0,6,4,4,0,0,0,29,19,2
31,3,483,11,15,1,4,0,4,1,0,0,24,30,2
10,5,120,0,12,1,2,0,4,1,0,0,29,30,2
2,3,803,15,1,3,7,3,4,1,0,0,6,30,2
21,3,301,9,4,1,9,0,4,1,0,0,32,30,1
9,3,463,15,1,0,2,1,4,1,0,0,24,30,2
28,1,698,8,2,1,10,0,4,1,20,0,22,30,2
3,3,480,15,1,3,1,3,4,0,0,0,6,30,2
15,1,101,11,15,0,2,4,4,1,0,0,22,30,2
5,3,922,15,1,3,5,3,4,0,0,0,2,30,2
5,3,549,11,15,3,1,1,4,1,0,0,22,30,2
21,6,759,11,15,3,7,4,2,0,4,0,20,30,2
17,3,204,11,15,1,2,0,4,1,0,14,32,30,1
29,3,694,3,8,5,7,4,3,0,0,0,15,19,2
22,3,565,9,4,0,3,1,4,0,0,0,10,30,2
59,5,212,11,15,5,7,1,4,0,0,0,9,30,2
43,0,435,9,4,1,0,0,4,1,0,0,47,30,1
7,3,704,11,15,3,11,3,4,1,0,0,22,5,2
14,3,465,15,1,1,2,0,4,1,11,0,41,30,2
20,5,916,9,4,1,11,0,1,1,16,0,45,31,2
6,3,104,11,15,3,2,2,4,1,0,0,22,30,2
14,3,599,15,1,1,13,0,4,1,0,6,26,7,2
12,3,45,9,4,1,9,0,4,1,0,0,22,30,1
5,6,896,9,4,3,9,3,4,0,0,0,24,30,2
52,0,890,15,1,5,0,1,4,0,0,0,6,30,2
38,2,491,11,15,0,7,4,4,0,0,0,20,30,2
26,3,472,11,15,0,2,2,4,1,0,0,22,30,2
6,3,596,5,10,3,4,4,3,1,0,0,18,19,2
12,3,519,11,15,3,1,4,4,1,0,0,17,19,2
5,3,548,8,2,3,7,2,4,0,0,0,22,19,2
5,3,716,15,1,3,11,1,4,1,0,0,23,30,2
8,3,232,11,15,1,3,0,4,1,29,0,49,30,1
12,3,388,15,1,3,6,3,4,1,0,0,26,30,2
8,6,115,15,1,3,13,1,2,1,0,0,22,30,2
16,1,447,11,15,3,3,1,4,0,0,0,22,30,2
16,3,132,9,4,3,9,1,4,1,0,0,22,30,1
14,3,2,10,7,3,9,1,4,0,0,0,13,30,2
13,2,513,12,5,1,9,0,4,1,0,16,26,30,1
38,3,33,9,4,1,11,0,4,1,0,0,22,30,2
19,3,377,2,14,3,3,1,4,1,23,0,32,30,2
30,0,505,11,15,5,0,4,4,0,0,0,22,30,2
11,3,929,9,4,3,11,1,4,1,33,0,22,30,1
25,3,23,12,5,1,9,0,4,1,0,0,22,30,1
34,3,321,7,3,0,3,4,4,1,0,0,37,9,2
45,2,575,9,4,0,9,1,2,0,0,0,22,30,2
48,4,455,15,1,1,11,0,4,1,0,0,17,30,1
6,3,682,9,4,1,9,0,4,1,0,0,22,30,2
43,0,415,11,15,1,0,0,4,1,0,0,16,30,2
30,3,794,5,10,1,2,0,2,1,0,0,40,30,1
33,4,278,11,15,0,3,4,4,0,0,0,22,30,2
53,0,271,9,4,1,0,0,4,1,0,0,39,30,2
15,5,807,9,4,1,2,0,4,1,0,0,22,30,2
20,1,402,15,1,1,6,0,4,1,0,0,22,30,2
14,3,736,11,15,3,2,4,4,1,6,0,22,30,1
57,3,968,0,12,5,11,4,2,0,0,0,1,30,2
37,3,416,9,4,0,11,1,2,0,0,0,40,30,2
15,1,109,9,4,1,9,0,4,1,0,0,22,30,1
14,3,706,15,1,3,1,1,4,0,0,0,34,30,2
14,1,445,9,4,0,10,1,4,1,0,0,32,30,1
48,5,709,14,6,0,9,1,4,1,0,8,22,30,2
13,3,41,11,15,1,6,0,4,1,0,0,40,15,1
46,0,431,11,15,1,0,0,4,1,0,0,22,30,2
4,3,577,15,1,3,9,3,4,0,0,0,0,30,2
23,1,671,12,5,1,12,0,1,1,0,17,22,23,1
9,6,29,15,1,3,2,1,4,0,0,0,22,30,2
1,3,118,1,13,3,7,3,4,0,0,0,47,30,2
17,2,839,11,15,1,7,0,4,1,0,0,32,30,2
49,2,501,15,1,0,7,2,4,0,32,0,22,0,1
27,5,619,15,1,3,4,3,4,1,0,0,40,30,2
13,3,871,7,3,3,12,1,4,0,0,0,22,30,2
19,5,444,9,4,3,2,3,4,1,0,0,22,30,2
14,3,236,15,1,1,9,0,4,1,0,0,32,30,1
5,3,648,15,1,3,11,1,4,1,0,0,6,30,2
11,0,421,5,10,0,0,3,4,1,0,0,49,30,2
6,3,940,11,15,3,11,3,1,1,0,0,22,30,2
32,3,898,12,5,1,3,0,4,1,7,0,32,30,1
22,5,771,9,4,4,2,3,4,1,0,0,17,30,2
50,0,316,9,4,1,0,0,4,1,35,0,40,30,1
2,3,633,15,1,3,5,3,4,1,0,0,4,30,2
13,3,277,7,3,1,3,0,4,1,0,14,32,30,1
8,3,522,15,1,3,2,2,1,0,0,0,22,1,2
7,3,327,11,15,3,13,3,1,1,0,0,15,0,2
29,3,606,11,15,1,6,0,4,1,0,0,22,30,2
20,3,56,12,5,1,9,0,4,1,0,0,26,30,2
24,1,939,11,15,1,7,0,4,1,0,0,22,30,2
23,5,858,15,1,1,9,0,4,1,0,0,6,30,2
27,3,832,11,15,0,1,4,4,0,0,0,22,30,2
15,3,547,11,15,1,6,0,4,1,0,0,22,30,2
41,3,352,11,15,1,5,0,2,1,0,0,6,30,1
31,3,285,11,15,1,6,0,4,1,0,0,29,30,2
17,3,236,9,4,1,3,0,4,1,0,0,22,30,2
12,3,533,8,2,3,1,3,2,0,0,0,22,30,2
29,4,72,9,4,1,11,0,4,1,0,0,32,30,1
19,2,306,11,15,3,13,1,1,1,0,0,22,30,2
42,2,225,9,4,3,1,1,4,1,0,0,20,30,2
12,3,712,2,14,1,13,0,4,1,0,0,22,19,2
33,0,506,12,5,3,0,1,4,1,0,0,22,30,2
8,3,657,11,15,1,6,0,4,1,0,0,22,30,2
10,3,90,7,3,3,7,1,1,0,0,0,17,23,2
31,3,742,11,15,1,4,0,4,1,0,0,42,30,2
34,1,639,10,7,3,9,1,4,0,0,5,42,30,1
19,3,324,11,15,0,13,1,4,1,33,0,26,30,1
25,2,393,1,13,0,11,4,4,1,30,0,32,26,1
32,6,879,9,4,1,1,0,4,1,0,0,22,30,1
16,3,460,15,1,3,12,3,4,1,0,0,6,30,2
23,3,302,9,4,0,11,1,4,1,0,5,40,30,1
9,3,189,9,4,3,9,1,4,0,0,0,22,30,2
52,0,235,11,15,0,0,1,4,0,0,0,22,30,1
42,3,581,11,15,1,6,0,4,1,0,0,15,16,2
13,3,440,11,15,3,1,3,4,0,0,0,22,30,2
14,2,256,7,3,1,1,5,4,0,0,0,17,30,2
13,3,41,9,4,1,3,0,4,1,0,0,32,30,1
10,3,53,9,4,3,3,1,4,0,0,0,22,30,2
3,0,430,15,1,3,0,3,4,0,0,0,4,30,2
39,3,376,7,3,0,1,4,4,0,22,0,22,30,2
7,3,738,11,15,1,6,0,4,1,0,0,22,30,2
30,3,484,9,4,0,11,4,4,0,0,0,32,30,2
34,3,313,9,4,3,9,1,2,1,0,0,17,30,2
17,3,835,11,15,1,2,0,4,1,0,0,26,30,2
30,3,794,11,15,0,7,4,2,1,0,0,51,30,2
30,3,245,15,1,1,1,0,4,1,0,0,25,30,1
3,3,172,15,1,3,1,4,1,0,0,0,22,31,2
17,4,451,11,15,1,2,0,4,1,0,0,36,0,1
14,3,384,1,13,0,7,1,4,0,0,0,22,30,2
25,3,417,8,2,0,7,4,4,0,0,0,16,30,2
35,3,348,4,9,2,2,2,4,1,0,0,22,19,2
39,3,811,11,15,5,1,1,4,0,0,0,22,30,2
36,3,665,11,15,1,2,0,4,1,0,0,22,30,1
9,3,203,15,1,1,11,0,4,1,0,0,32,30,1
60,3,773,15,1,0,1,1,4,0,0,0,6,30,2
11,0,659,0,12,3,0,4,2,0,0,0,22,30,2
40,1,969,15,1,0,9,1,4,1,0,0,29,30,1
17,3,63,11,15,3,1,1,4,0,0,0,22,30,2
14,0,749,0,12,1,0,0,4,1,0,0,22,30,2
7,3,895,8,2,3,12,4,2,0,0,0,22,30,2
3,3,708,11,15,3,7,4,4,1,0,20,22,30,2
51,1,530,15,1,0,1,2,2,0,10,0,22,30,2
43,3,511,11,15,4,11,1,4,0,0,0,16,30,2
20,1,654,15,1,1,2,0,4,1,0,0,22,30,2
8,3,300,5,10,3,5,4,4,1,0,0,22,30,2
19,1,905,11,15,1,1,0,4,1,0,0,22,30,2
28,3,928,7,3,1,2,0,4,1,0,0,22,30,2
17,3,583,15,1,1,3,0,4,1,0,0,40,30,1
14,3,188,9,4,4,3,1,4,0,0,0,42,30,2
30,5,938,9,4,1,4,0,4,1,0,0,40,30,2
43,5,792,11,15,1,2,0,4,1,0,0,23,30,1
56,3,697,9,4,1,3,0,4,1,0,0,9,30,2
26,2,214,15,1,1,10,0,4,1,0,0,22,30,2
1,3,246,11,15,3,5,3,4,1,0,0,22,30,2
8,3,923,9,4,3,12,1,1,0,0,1,22,23,2
3,3,625,11,15,3,1,3,4,0,0,0,22,30,2
15,3,354,11,15,3,11,1,4,0,0,0,32,30,2
40,4,4,9,4,1,3,0,4,1,0,0,6,30,2
26,3,724,15,1,1,13,0,4,1,0,0,40,30,1
1,5,820,11,15,3,4,2,4,1,0,0,22,30,2
24,2,952,9,4,4,9,4,2,0,0,0,22,30,2
31,3,159,11,15,3,6,2,4,1,0,0,22,5,2
18,3,849,11,15,1,13,0,4,1,26,0,52,30,1
24,6,772,8,2,1,3,0,4,1,0,0,22,30,2
6,3,320,11,15,3,2,3,2,0,0,7,6,30,2
15,6,318,9,4,1,10,0,4,1,0,16,26,30,1
16,3,614,11,15,3,2,3,4,1,0,0,22,7,2
41,3,365,11,15,1,6,0,4,1,0,0,22,30,2
5,3,228,15,1,3,11,2,4,1,0,0,41,30,2
16,3,145,15,1,0,7,1,4,0,0,0,32,30,2
25,5,273,14,6,1,9,0,4,1,0,0,20,30,1
8,3,777,11,15,3,1,3,4,0,0,0,22,30,2
22,3,269,11,15,1,9,0,4,1,0,0,32,30,1
18,3,379,9,4,1,11,0,4,1,0,0,26,30,1
33,3,328,15,1,1,1,5,4,0,0,17,20,30,1
32,2,729,12,5,1,3,0,4,1,0,0,32,30,1
8,2,299,9,4,3,9,3,4,1,0,0,22,30,2
30,1,976,15,1,0,1,4,2,0,0,0,22,30,2
29,3,914,15,1,1,3,5,4,0,0,0,22,30,1
25,6,878,7,3,0,9,1,2,1,0,0,22,30,2
20,3,683,1,13,3,13,1,4,1,0,0,40,30,1
8,3,693,9,4,3,2,1,4,1,0,0,22,19,2
12,3,442,0,12,1,2,0,4,1,25,0,22,30,2
9,3,638,15,1,3,11,1,4,1,0,0,26,30,2
9,0,287,15,1,3,0,4,4,0,0,0,22,30,2
28,4,151,9,4,1,3,0,4,1,0,0,22,30,1
17,3,49,11,15,4,3,4,4,0,0,0,15,30,2
16,1,215,7,3,3,1,4,2,0,0,0,22,30,2
26,3,956,9,4,1,3,0,4,1,0,0,22,30,1
11,3,403,11,15,1,2,0,4,1,0,0,26,30,2
34,5,182,15,1,1,4,0,4,1,0,0,44,30,2
4,3,262,15,1,3,7,1,4,0,0,0,17,30,2
6,3,487,7,3,3,7,3,4,0,0,0,17,30,2
13,3,208,11,15,3,12,1,4,0,0,0,22,30,2
29,3,877,12,5,1,3,0,4,1,0,0,26,30,1
21,4,590,11,15,3,4,1,4,1,0,0,32,30,2
3,3,389,11,15,3,11,1,4,1,0,0,22,30,2
19,3,813,9,4,1,9,0,4,1,0,2,32,30,1
20,5,769,14,6,1,9,0,4,1,37,0,32,30,1
27,2,5,12,5,3,9,1,4,1,0,15,23,30,2
16,3,401,11,15,1,2,0,4,1,0,0,22,30,1
28,2,404,9,4,3,3,1,4,1,0,0,22,30,2
30,3,970,15,1,1,2,0,4,1,0,0,22,30,2
37,3,943,11,15,1,2,0,1,1,0,17,22,30,1
0,3,882,0,12,3,7,3,4,1,0,0,15,30,2
26,3,54,11,15,1,3,5,4,0,0,0,18,25,1
28,3,200,9,4,5,9,1,4,0,1,0,32,30,1
20,3,801,15,1,3,1,1,4,0,0,0,22,30,2
27,2,350,8,2,1,2,0,4,1,0,0,22,30,1
38,2,291,12,5,5,9,4,4,0,34,0,32,30,2
24,3,345,11,15,1,6,0,4,1,0,0,29,30,2
6,3,21,9,4,3,1,3,4,0,9,0,22,30,2
21,3,253,15,1,3,1,3,2,0,0,0,22,30,2
6,3,589,9,4,3,5,2,4,0,0,0,22,4,2
18,3,767,11,15,1,2,0,4,1,29,0,22,30,1
1,3,347,1,13,3,3,3,4,1,0,0,6,30,2
30,3,686,8,2,1,7,0,4,1,0,0,22,30,2
8,3,582,15,1,3,9,1,4,0,0,0,47,30,2
24,5,840,11,15,1,3,0,4,1,0,0,32,30,2
6,3,563,15,1,3,1,2,1,0,0,0,9,31,2
24,3,297,11,15,1,1,5,4,0,0,0,22,30,2
9,3,153,15,1,1,3,0,4,1,11,0,32,30,2
13,2,573,15,1,3,1,1,4,1,0,0,22,30,2
25,3,424,15,1,1,11,0,4,1,0,0,22,30,1
18,3,572,11,15,0,3,4,4,0,0,0,22,30,2
11,0,656,9,4,3,0,1,4,1,0,0,5,30,2
12,3,69,15,1,4,12,4,4,0,0,0,22,30,2
4,3,453,15,1,2,1,3,4,0,0,0,3,30,2
31,6,265,12,5,0,9,1,4,1,0,0,22,30,1
27,5,343,11,15,0,13,4,4,1,0,0,40,30,2
17,2,684,6,11,3,7,3,4,1,0,0,22,30,2
2,3,661,11,15,3,7,3,4,0,0,0,10,30,2
